method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,cellpose,cellpose_037.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_037_cp_masks.tif,42,46,0.9507035104460642,0.9060389698341751,0.8181010430509393,0.8779620949814959,0.9318181818181818,0.8510946161796485,0.9761904761904762,0.8913043478260869,0.9318181818181818,41,1,5
cellpose_official_cyto3,cellpose,cellpose_041.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_041_cp_masks.tif,58,63,0.9400616053632904,0.8869021163116688,0.7864557297761775,0.8496530652046204,0.9256198347107438,0.8162969788718489,0.9655172413793104,0.8888888888888888,0.9256198347107438,56,2,7
cellpose_official_cyto3,tissuenet,tissuenet_val_683.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_683_cp_masks.tif,88,138,0.5804997033423429,0.40894651780572533,0.2216676637134721,0.5963915714195797,0.37168141592920356,0.18726714880561035,0.4772727272727273,0.30434782608695654,0.37168141592920356,42,46,96
cellpose_official_cyto3,tissuenet,tissuenet_val_688.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_688_cp_masks.tif,53,147,0.4126457746089648,0.25995821727019497,0.24455650448799135,0.6270679602256188,0.39,0.1809281378500098,0.7358490566037735,0.2653061224489796,0.39,39,14,108
cellpose_official_cyto3,cellpose,cellpose_049.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_049_cp_masks.tif,15,13,0.7943773652910434,0.6588938714499253,0.5404460855892727,0.7566245198249817,0.7142857142857143,0.30197090567808543,0.6666666666666666,0.7692307692307693,0.7142857142857143,10,5,3
cellpose_official_cyto3,tissuenet,tissuenet_val_690.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_690_cp_masks.tif,65,152,0.408287194141811,0.25650807899461403,0.10792417020841677,0.585488623380661,0.18433179723502305,0.09135208888311351,0.3076923076923077,0.13157894736842105,0.18433179723502305,20,45,132
cellpose_official_cyto3,cellpose,cellpose_056.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_056_cp_masks.tif,29,25,0.8850220631088169,0.793757467144564,0.6539107826020982,0.7676343969676805,0.8518518518518519,0.5974906898386239,0.7931034482758621,0.92,0.8518518518518519,23,6,2
cellpose_official_cyto3,cellpose,cellpose_055.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_055_cp_masks.tif,26,27,0.8787037339518474,0.7836499242512528,0.699226422129937,0.7720625077684721,0.9056603773584906,0.7193327342170299,0.9230769230769231,0.8888888888888888,0.9056603773584906,24,2,3
cellpose_official_cyto3,cellpose,cellpose_058.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_058_cp_masks.tif,16,17,0.8561698427650171,0.7485113391612821,0.5974623326099281,0.8215107073386511,0.7272727272727273,0.5815952326380931,0.75,0.7058823529411765,0.7272727272727273,12,4,5
cellpose_official_cyto3,cellpose,cellpose_061.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_061_cp_masks.tif,11,8,0.6001570064110952,0.42873165716422096,0.32800722749609695,0.7790171653032303,0.42105263157894735,0.1489777510523151,0.36363636363636365,0.5,0.42105263157894735,4,7,4
cellpose_official_cyto3,tissuenet,tissuenet_val_701.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_701_cp_masks.tif,87,177,0.5465780121517826,0.3760628480383651,0.2631707259199836,0.6203309968113899,0.42424242424242425,0.2184322270644765,0.6436781609195402,0.3163841807909605,0.42424242424242425,56,31,121
cellpose_official_cyto3,cellpose,cellpose_065.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_065_cp_masks.tif,60,61,0.8882624135567877,0.7989856818627589,0.7431271824954955,0.7751585265685772,0.9586776859504132,0.757761594480644,0.9666666666666667,0.9508196721311475,0.9586776859504132,58,2,3
cellpose_official_cyto3,cellpose,cellpose_067.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_067_cp_masks.tif,11,10,0.9479686386315039,0.9010840108401084,0.8027602717989967,0.8428982853889465,0.9523809523809523,0.832589528681833,0.9090909090909091,1.0,0.9523809523809523,10,1,0
cellpose_official_cyto3,tissuenet,tissuenet_val_704.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_704_cp_masks.tif,87,153,0.6142627019025644,0.44327500078544724,0.31888431509335835,0.6273134067410329,0.5083333333333333,0.2814304443638595,0.7011494252873564,0.39869281045751637,0.5083333333333333,61,26,92
cellpose_official_cyto3,tissuenet,tissuenet_val_707.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_707_cp_masks.tif,92,159,0.5370935618068896,0.3671414300905488,0.18774260942679477,0.6041460893093011,0.3107569721115538,0.1495048566048471,0.42391304347826086,0.24528301886792453,0.3107569721115538,39,53,120
cellpose_official_cyto3,cellpose,cellpose_074.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_074_cp_masks.tif,15,15,0.8339953480050099,0.7152590228332925,0.6233642896016439,0.7792053620020548,0.8,0.5356083086053413,0.8,0.8,0.8,12,3,3
cellpose_official_cyto3,tissuenet,tissuenet_val_712.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_712_cp_masks.tif,72,112,0.5526272614732949,0.38181405989159334,0.16298659081044406,0.5553617168355871,0.29347826086956524,0.14213924330954125,0.375,0.24107142857142858,0.29347826086956524,27,45,85
cellpose_official_cyto3,cellpose,cellpose_015.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_015_cp_masks.tif,144,146,0.8735715384406584,0.7755233183928543,0.7118593335151672,0.7702955474604422,0.9241379310344827,0.6900010703854917,0.9305555555555556,0.9178082191780822,0.9241379310344827,134,10,12
cellpose_official_cyto3,tissuenet,tissuenet_val_720.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_720_cp_masks.tif,68,131,0.5443000827041592,0.3739095374239425,0.2717484223782717,0.6008659561475118,0.45226130653266333,0.21579630230295166,0.6617647058823529,0.3435114503816794,0.45226130653266333,45,23,86
cellpose_official_cyto3,tissuenet,tissuenet_val_721.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_721_cp_masks.tif,104,303,0.4467248514226044,0.2876018790564879,0.2757236570925326,0.6679733835515522,0.41277641277641275,0.21478685751871457,0.8076923076923077,0.27722772277227725,0.41277641277641275,84,20,219
cellpose_official_cyto3,tissuenet,tissuenet_val_719.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_719_cp_masks.tif,138,293,0.4995265321778321,0.3329126058475795,0.256074003719675,0.6200443573212355,0.41299303944315546,0.1920186317654455,0.644927536231884,0.3037542662116041,0.41299303944315546,89,49,204
cellpose_official_cyto3,cellpose,cellpose_088.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_088_cp_masks.tif,21,23,0.8374603602995749,0.7203714451538015,0.6219313009218737,0.76013825668229,0.8181818181818182,0.6577372630166098,0.8571428571428571,0.782608695652174,0.8181818181818182,18,3,5
cellpose_official_cyto3,tissuenet,tissuenet_val_725.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_725_cp_masks.tif,116,384,0.4461319640317254,0.2871105870671466,0.22086659145355228,0.6652608176311815,0.332,0.17030851048822807,0.7155172413793104,0.21614583333333334,0.332,83,33,301
cellpose_official_cyto3,tissuenet,tissuenet_val_73.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_73_cp_masks.tif,25,50,0.46924870821711095,0.30654797466841915,0.11559600989023845,0.5418562963604927,0.21333333333333335,0.10976352379985792,0.32,0.16,0.21333333333333335,8,17,42
cellpose_official_cyto3,cellpose,cellpose_095.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_095_cp_masks.tif,59,58,0.9050046284904091,0.8264917387209999,0.6527045873495249,0.7954837158322334,0.8205128205128205,0.6449374530174823,0.8135593220338984,0.8275862068965517,0.8205128205128205,48,11,10
cellpose_official_cyto3,cellpose,cellpose_096.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_096_cp_masks.tif,86,88,0.9236697557815273,0.8581657541846808,0.7078741227073232,0.7998058269550274,0.8850574712643678,0.6856754857457598,0.8953488372093024,0.875,0.8850574712643678,77,9,11
cellpose_official_cyto3,cellpose,cellpose_098.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_098_cp_masks.tif,69,76,0.9139685642299312,0.8415673194412338,0.6516452756421319,0.7874047080675761,0.8275862068965517,0.6589665020527161,0.8695652173913043,0.7894736842105263,0.8275862068965517,60,9,16
cellpose_official_cyto3,cellpose,cellpose_099.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_099_cp_masks.tif,81,86,0.9230879750266126,0.8571619163129169,0.6422067045451639,0.7552712652045237,0.8502994011976048,0.6040708576456908,0.8765432098765432,0.8255813953488372,0.8502994011976048,71,10,15
cellpose_official_cyto3,tissuenet,tissuenet_val_737.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_737_cp_masks.tif,150,277,0.6557493421455235,0.4878177580304465,0.39793403170985414,0.6689678407090855,0.594847775175644,0.3567075701974329,0.8466666666666667,0.4584837545126354,0.594847775175644,127,23,150
cellpose_official_cyto3,cellpose,cellpose_103.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_103_cp_masks.tif,142,156,0.8820932645900937,0.789058010520577,0.5642582078108052,0.7310823735983475,0.7718120805369127,0.5008127166987015,0.8098591549295775,0.7371794871794872,0.7718120805369127,115,27,41
cellpose_official_cyto3,cellpose,cellpose_105.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_105_cp_masks.tif,39,39,0.9229693045224969,0.8569572885880447,0.7370977386450156,0.821337480204446,0.8974358974358975,0.7283102996960891,0.8974358974358975,0.8974358974358975,0.8974358974358975,35,4,4
cellpose_official_cyto3,cellpose,cellpose_104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_104_cp_masks.tif,45,45,0.9337257880744398,0.8756901157613535,0.7005989034970601,0.8296565962465186,0.8444444444444444,0.6804924544622387,0.8444444444444444,0.8444444444444444,0.8444444444444444,38,7,7
cellpose_official_cyto3,cellpose,cellpose_107.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_107_cp_masks.tif,61,64,0.9229484290070263,0.8569212968661529,0.6315152978897095,0.7590328099635931,0.832,0.6267860031271903,0.8524590163934426,0.8125,0.832,52,9,12
cellpose_official_cyto3,cellpose,cellpose_109.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_109_cp_masks.tif,58,63,0.8620432221320267,0.7575359968830395,0.4957061345912208,0.697447003320206,0.7107438016528925,0.4808747918024477,0.7413793103448276,0.6825396825396826,0.7107438016528925,43,15,20
cellpose_official_cyto3,tissuenet,tissuenet_val_748.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_748_cp_masks.tif,90,235,0.49029841075362557,0.32476511533539343,0.23835473537445068,0.6455440749724706,0.36923076923076925,0.18893744572373028,0.6666666666666666,0.2553191489361702,0.36923076923076925,60,30,175
cellpose_official_cyto3,cellpose,cellpose_115.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_115_cp_masks.tif,40,40,0.9481198789516517,0.9013573504998986,0.8505838230252265,0.872393664641258,0.975,0.8797118669241052,0.975,0.975,0.975,39,1,1
cellpose_official_cyto3,tissuenet,tissuenet_val_75.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_75_cp_masks.tif,109,181,0.6170537243150684,0.4461877768964383,0.32124079548079393,0.6294583154691232,0.5103448275862069,0.26167971914663785,0.6788990825688074,0.4088397790055249,0.5103448275862069,74,35,107
cellpose_official_cyto3,tissuenet,tissuenet_val_751.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_751_cp_masks.tif,30,217,0.18861817535123598,0.10412944017907987,0.11413377933656638,0.6407055340029977,0.17813765182186234,0.076131057184414,0.7333333333333333,0.10138248847926268,0.17813765182186234,22,8,195
cellpose_official_cyto3,tissuenet,tissuenet_val_756.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_756_cp_masks.tif,0,270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,270
cellpose_official_cyto3,cellpose,cellpose_124.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_124_cp_masks.tif,88,88,0.754031742423166,0.6051773292279622,0.6138733049685305,0.74001165530453,0.8295454545454546,0.5825819073103821,0.8295454545454546,0.8295454545454546,0.8295454545454546,73,15,15
cellpose_official_cyto3,cellpose,cellpose_125.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_125_cp_masks.tif,81,90,0.7554782608695653,0.607043040804919,0.5541226508324606,0.7178407067602331,0.7719298245614035,0.5785664370570031,0.8148148148148148,0.7333333333333333,0.7719298245614035,66,15,24
cellpose_official_cyto3,tissuenet,tissuenet_val_758.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_758_cp_masks.tif,18,214,0.18283426183844012,0.10061507214163905,0.08581532692087109,0.7110412802015033,0.1206896551724138,0.07160180590276483,0.7777777777777778,0.06542056074766354,0.1206896551724138,14,4,200
cellpose_official_cyto3,tissuenet,tissuenet_val_762.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_762_cp_masks.tif,70,99,0.7446780290470191,0.5932167573564372,0.5123657002251529,0.7097524863774659,0.7218934911242604,0.4478156505040807,0.8714285714285714,0.6161616161616161,0.7218934911242604,61,9,38
cellpose_official_cyto3,tissuenet,tissuenet_val_763.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_763_cp_masks.tif,89,153,0.7114031935102942,0.5520758626185354,0.3615526409188578,0.6944106277965364,0.5206611570247934,0.33217058240142266,0.7078651685393258,0.4117647058823529,0.5206611570247934,63,26,90
cellpose_official_cyto3,cellpose,cellpose_132.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_132_cp_masks.tif,59,64,0.6699540186838109,0.5037074116947721,0.4559229651117712,0.7189554449839469,0.6341463414634146,0.44641728610551024,0.6610169491525424,0.609375,0.6341463414634146,39,20,25
cellpose_official_cyto3,cellpose,cellpose_140.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_140_cp_masks.tif,220,282,0.7972485667604435,0.66285397358712,0.6231159487093587,0.7742678372576686,0.8047808764940239,0.6016010281263791,0.9181818181818182,0.7163120567375887,0.8047808764940239,202,18,80
cellpose_official_cyto3,tissuenet,tissuenet_val_772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_772_cp_masks.tif,21,37,0.5313066517919398,0.36175465248765665,0.3593095746533624,0.6512486040592194,0.5517241379310345,0.27439132752799006,0.7619047619047619,0.43243243243243246,0.5517241379310345,16,5,21
cellpose_official_cyto3,tissuenet,tissuenet_val_773.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_773_cp_masks.tif,79,117,0.6265704510824254,0.45620865779117475,0.34478961995669777,0.6625369167795369,0.5204081632653061,0.27054225339250815,0.6455696202531646,0.4358974358974359,0.5204081632653061,51,28,66
cellpose_official_cyto3,cellpose,cellpose_143.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_143_cp_masks.tif,187,213,0.8382849461796552,0.7215925655976676,0.6511230027675629,0.7441405745915004,0.875,0.6601535731229463,0.9358288770053476,0.8215962441314554,0.875,175,12,38
cellpose_official_cyto3,cellpose,cellpose_144.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_144_cp_masks.tif,250,245,0.8521403740262377,0.7423733309753294,0.6479431171609897,0.7747145966055312,0.8363636363636363,0.6672942271486896,0.828,0.8448979591836735,0.8363636363636363,207,43,38
cellpose_official_cyto3,cellpose,cellpose_147.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_147_cp_masks.tif,125,123,0.869299930010947,0.7688156683490461,0.6184778804740597,0.782563848763096,0.7903225806451613,0.6329562771070214,0.784,0.7967479674796748,0.7903225806451613,98,27,25
cellpose_official_cyto3,tissuenet,tissuenet_val_778.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_778_cp_masks.tif,81,108,0.7034775762437423,0.54258805197186,0.35426903654027864,0.6832331418991089,0.5185185185185185,0.3025987344956365,0.6049382716049383,0.4537037037037037,0.5185185185185185,49,32,59
cellpose_official_cyto3,tissuenet,tissuenet_val_780.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_780_cp_masks.tif,77,104,0.7578482758620689,0.610109265346007,0.4785013653296793,0.7099077633169831,0.6740331491712708,0.4779630611163208,0.7922077922077922,0.5865384615384616,0.6740331491712708,61,16,43
cellpose_official_cyto3,tissuenet,tissuenet_val_782.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_782_cp_masks.tif,49,74,0.7061461227274942,0.5457696074738191,0.4115344567027519,0.6840370023572767,0.6016260162601627,0.3013859376486632,0.7551020408163265,0.5,0.6016260162601627,37,12,37
cellpose_official_cyto3,tissuenet,tissuenet_val_786.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_786_cp_masks.tif,25,26,0.7592673735868899,0.6119508405141969,0.4980120238135843,0.7937066629528999,0.6274509803921569,0.41295195641406635,0.64,0.6153846153846154,0.6274509803921569,16,9,10
cellpose_official_cyto3,tissuenet,tissuenet_val_785.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_785_cp_masks.tif,29,50,0.5899169872443815,0.4183562115903739,0.24241643917711472,0.683960667678288,0.35443037974683544,0.21674221521482065,0.4827586206896552,0.28,0.35443037974683544,14,15,36
cellpose_official_cyto3,cellpose,cellpose_158.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_158_cp_masks.tif,37,39,0.9076051334359814,0.8308398008961095,0.7675934810387461,0.8102375633186765,0.9473684210526315,0.8038015418841208,0.972972972972973,0.9230769230769231,0.9473684210526315,36,1,3
cellpose_official_cyto3,cellpose,cellpose_159.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_159_cp_masks.tif,136,145,0.8685575423452178,0.7676550729283539,0.6398592012208552,0.7491684814294179,0.8540925266903915,0.6346604215456675,0.8823529411764706,0.8275862068965517,0.8540925266903915,120,16,25
cellpose_official_cyto3,cellpose,cellpose_155.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_155_cp_masks.tif,102,105,0.9329503003326937,0.8743269414944559,0.822666961789707,0.8430300053983631,0.9758454106280193,0.8462328623537797,0.9901960784313726,0.9619047619047619,0.9758454106280193,101,1,4
cellpose_official_cyto3,tissuenet,tissuenet_val_793.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_793_cp_masks.tif,95,131,0.7190682526978169,0.5613634404895286,0.4450274711161588,0.6795689761638641,0.6548672566371682,0.3980938416422287,0.7789473684210526,0.5648854961832062,0.6548672566371682,74,21,57
cellpose_official_cyto3,tissuenet,tissuenet_val_8.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_8_cp_masks.tif,68,86,0.666219631711972,0.49949725423466623,0.37894252213564783,0.6343168305314105,0.5974025974025974,0.36221191680719506,0.6764705882352942,0.5348837209302325,0.5974025974025974,46,22,40
cellpose_official_cyto3,tissuenet,tissuenet_val_801.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_801_cp_masks.tif,70,103,0.6644394696056484,0.4974985816700191,0.3817352628432258,0.6604020047187805,0.5780346820809249,0.3419143134445626,0.7142857142857143,0.4854368932038835,0.5780346820809249,50,20,53
cellpose_official_cyto3,tissuenet,tissuenet_val_802.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_802_cp_masks.tif,66,112,0.5721728694990414,0.4007297923371805,0.3313431210732192,0.6553230616781447,0.5056179775280899,0.2497302240512117,0.6818181818181818,0.4017857142857143,0.5056179775280899,45,21,67
