method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,cellpose,cellpose_037.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_037.tif,105,46,0.5606632584835985,0.38952890057743983,0.15600664252476976,0.6199211321379009,0.25165562913907286,0.18250155084962233,0.18095238095238095,0.41304347826086957,0.25165562913907286,19,86,27
sam2_automatic_dense,cellpose,cellpose_041.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_041.tif,126,63,0.7117377921969886,0.5524789812865648,0.31336382204893404,0.7050685996101016,0.4444444444444444,0.3363199786562319,0.3333333333333333,0.6666666666666666,0.4444444444444444,42,84,21
sam2_automatic_dense,tissuenet,tissuenet_val_683.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_683.tif,7,138,0.901453308077845,0.820587158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,138
sam2_automatic_dense,tissuenet,tissuenet_val_688.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_688.tif,10,147,0.9335893951353683,0.8754502167144863,0.03747977117064652,0.5884324073791504,0.06369426751592357,0.01547754805229147,0.5,0.034013605442176874,0.06369426751592357,5,5,142
sam2_automatic_dense,cellpose,cellpose_049.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_049.tif,34,13,0.833024548402038,0.7138321095455448,0.3440360946858183,0.7349862022833391,0.46808510638297873,0.5833524315900445,0.3235294117647059,0.8461538461538461,0.46808510638297873,11,23,2
sam2_automatic_dense,tissuenet,tissuenet_val_690.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_690.tif,7,152,0.8962578015110295,0.8120173376881048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,152
sam2_automatic_dense,cellpose,cellpose_056.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_056.tif,33,25,0.17276906156290245,0.09455239506325272,0.3284759439271072,0.7327540287604699,0.4482758620689655,0.05345038447636448,0.3939393939393939,0.52,0.4482758620689655,13,20,12
sam2_automatic_dense,cellpose,cellpose_055.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_055.tif,29,27,0.11462697122538884,0.06079803279030149,0.3123062423297337,0.7287145654360453,0.42857142857142855,0.030747735935973432,0.41379310344827586,0.4444444444444444,0.42857142857142855,12,17,15
sam2_automatic_dense,cellpose,cellpose_058.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_058.tif,28,17,0.45875734114036787,0.2976541938436892,0.3835208230548435,0.8629218518733979,0.4444444444444444,0.19682961837217156,0.35714285714285715,0.5882352941176471,0.4444444444444444,10,18,7
sam2_automatic_dense,cellpose,cellpose_061.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_061.tif,15,8,0.10070405628530693,0.053021782423410685,0.444606495940167,0.7304249576159886,0.6086956521739131,0.046397645768073294,0.4666666666666667,0.875,0.6086956521739131,7,8,1
sam2_automatic_dense,tissuenet,tissuenet_val_701.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_701.tif,1,177,0.9831181727904668,0.966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,177
sam2_automatic_dense,cellpose,cellpose_065.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_065.tif,76,61,0.7021848053151554,0.5410514595536622,0.3938101799818721,0.7290810088853579,0.5401459854014599,0.28063964598209795,0.4868421052631579,0.6065573770491803,0.5401459854014599,37,39,24
sam2_automatic_dense,cellpose,cellpose_067.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_067.tif,14,10,0.0804277080427708,0.041898764834100266,0.616662879784902,0.822217173046536,0.75,0.03784499617597692,0.6428571428571429,0.9,0.75,9,5,1
sam2_automatic_dense,tissuenet,tissuenet_val_704.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_704.tif,2,153,0.9852595069986374,0.970947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,153
sam2_automatic_dense,tissuenet,tissuenet_val_707.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_707.tif,7,159,0.9722875693987014,0.9460696790733873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,159
sam2_automatic_dense,cellpose,cellpose_074.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_074.tif,23,15,0.12124350826924286,0.06453391315100677,0.269377306887978,0.7311669758387974,0.3684210526315789,0.022629518355548738,0.30434782608695654,0.4666666666666667,0.3684210526315789,7,16,8
sam2_automatic_dense,tissuenet,tissuenet_val_712.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_712.tif,1,112,0.8506927079220518,0.7401786395908084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,112
sam2_automatic_dense,cellpose,cellpose_015.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_015.tif,227,146,0.6499321455150374,0.48140702214036496,0.21311108452385297,0.6410518913499771,0.3324396782841823,0.14934489906816673,0.27312775330396477,0.4246575342465753,0.3324396782841823,62,165,84
sam2_automatic_dense,tissuenet,tissuenet_val_720.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_720.tif,3,131,0.5878605976852651,0.4162907689720026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,131
sam2_automatic_dense,tissuenet,tissuenet_val_721.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_721.tif,1,303,0.9532160940469916,0.910614013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,303
sam2_automatic_dense,tissuenet,tissuenet_val_719.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_719.tif,2,293,0.9769511157595673,0.9549407958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,293
sam2_automatic_dense,cellpose,cellpose_088.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_088.tif,35,23,0.1450471867331857,0.07819454257585057,0.3727237458886771,0.7720706164836884,0.4827586206896552,0.046843391351373005,0.4,0.6086956521739131,0.4827586206896552,14,21,9
sam2_automatic_dense,tissuenet,tissuenet_val_725.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_725.tif,1,384,0.9914202390021315,0.9829864501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,384
sam2_automatic_dense,tissuenet,tissuenet_val_73.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_73.tif,5,50,0.40694655366678095,0.2554506596143793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,50
sam2_automatic_dense,cellpose,cellpose_095.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_095.tif,71,58,0.34225215716570734,0.20645610165931527,0.5100605885187786,0.8024123892551516,0.6356589147286822,0.16783043503122796,0.5774647887323944,0.7068965517241379,0.6356589147286822,41,30,17
sam2_automatic_dense,cellpose,cellpose_096.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_096.tif,123,88,0.799032651057356,0.6653242086563308,0.47957519219384936,0.8160513351040501,0.5876777251184834,0.4765258636119563,0.5040650406504065,0.7045454545454546,0.5876777251184834,62,61,26
sam2_automatic_dense,cellpose,cellpose_098.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_098.tif,96,76,0.8857680320159342,0.7949583726434613,0.602099196855412,0.7845534989328096,0.7674418604651163,0.6628231469839615,0.6875,0.868421052631579,0.7674418604651163,66,30,10
sam2_automatic_dense,cellpose,cellpose_099.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_099.tif,112,86,0.7368346579251468,0.5833239983570442,0.2603426081965668,0.7580564179841209,0.3434343434343434,0.2451938136256852,0.30357142857142855,0.3953488372093023,0.3434343434343434,34,78,52
sam2_automatic_dense,tissuenet,tissuenet_val_737.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_737.tif,2,277,0.9069651077456802,0.8297677541428876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,277
sam2_automatic_dense,cellpose,cellpose_103.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_103.tif,172,156,0.7195679229775742,0.5619727402103905,0.36524872336445785,0.739515933725569,0.49390243902439024,0.3372250029831249,0.47093023255813954,0.5192307692307693,0.49390243902439024,81,91,75
sam2_automatic_dense,cellpose,cellpose_105.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_105.tif,69,39,0.791255242561342,0.6546090377574996,0.3864477133309399,0.802622173841183,0.48148148148148145,0.378953887628988,0.37681159420289856,0.6666666666666666,0.48148148148148145,26,43,13
sam2_automatic_dense,cellpose,cellpose_104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_104.tif,69,45,0.8826082537101037,0.7898825605618172,0.5412737852648685,0.7910924553871155,0.6842105263157895,0.6380968238771177,0.5652173913043478,0.8666666666666667,0.6842105263157895,39,30,6
sam2_automatic_dense,cellpose,cellpose_107.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_107.tif,93,64,0.6927363322592663,0.5299132450123712,0.2601535183608911,0.729358971118927,0.35668789808917195,0.34361126850440915,0.3010752688172043,0.4375,0.35668789808917195,28,65,36
sam2_automatic_dense,cellpose,cellpose_109.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_109.tif,113,63,0.6900788425845139,0.5268094485518962,0.2318186197768558,0.7285728050129754,0.3181818181818182,0.27795404093134524,0.24778761061946902,0.4444444444444444,0.3181818181818182,28,85,35
sam2_automatic_dense,tissuenet,tissuenet_val_748.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_748.tif,1,235,0.9883682337776611,0.9770039522072849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,235
sam2_automatic_dense,cellpose,cellpose_115.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_115.tif,64,40,0.9265772438564094,0.8631988082545012,0.5638032211707189,0.86228727943757,0.6538461538461539,0.6254791104543386,0.53125,0.85,0.6538461538461539,34,30,6
sam2_automatic_dense,tissuenet,tissuenet_val_75.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_75.tif,192,181,0.6772959666729786,0.5120540571494016,0.29839319390202335,0.6115420951948061,0.4879356568364611,0.23701922326155192,0.4739583333333333,0.5027624309392266,0.4879356568364611,91,101,90
sam2_automatic_dense,tissuenet,tissuenet_val_751.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_751.tif,1,217,0.8728498692720518,0.774386521792211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,217
sam2_automatic_dense,tissuenet,tissuenet_val_756.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_756.tif,1,270,0.9234838031408108,0.8578447828608051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,270
sam2_automatic_dense,cellpose,cellpose_124.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_124.tif,3,88,0.244153165329172,0.1390515166289797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,88
sam2_automatic_dense,cellpose,cellpose_125.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_125.tif,80,90,0.22875083644818753,0.12914661649831521,0.2618875643786262,0.7180788055542977,0.36470588235294116,0.040674711337921915,0.3875,0.34444444444444444,0.36470588235294116,31,49,59
sam2_automatic_dense,tissuenet,tissuenet_val_758.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_758.tif,2,214,0.8842087341448881,0.792449951171875,0.005998703064741912,0.6478599309921265,0.009259259259259259,0.0028428250680826725,0.5,0.004672897196261682,0.009259259259259259,1,1,213
sam2_automatic_dense,tissuenet,tissuenet_val_762.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_762.tif,89,99,0.42532260125207616,0.27010141987829617,0.4008466322371301,0.697770063523893,0.574468085106383,0.18712319417586168,0.6067415730337079,0.5454545454545454,0.574468085106383,54,35,45
sam2_automatic_dense,tissuenet,tissuenet_val_763.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_763.tif,2,153,0.5307881912008013,0.36127411175289953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,153
sam2_automatic_dense,cellpose,cellpose_132.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_132.tif,1,64,0.18788754398213756,0.10368426272783453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,64
sam2_automatic_dense,cellpose,cellpose_140.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_140.tif,1,282,0.6015673763783896,0.43017258480460224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,282
sam2_automatic_dense,tissuenet,tissuenet_val_772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_772.tif,2,37,0.27139990494798544,0.1570056057065176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,37
sam2_automatic_dense,tissuenet,tissuenet_val_773.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_773.tif,123,117,0.6562806498841524,0.4884060423983413,0.2844356010357539,0.6095048593623298,0.4666666666666667,0.22319783009354244,0.45528455284552843,0.47863247863247865,0.4666666666666667,56,67,61
sam2_automatic_dense,cellpose,cellpose_143.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_143.tif,23,213,0.5350662857078956,0.3652494856850599,0.1298193956835795,0.7659344345331192,0.1694915254237288,0.025842957643475592,0.8695652173913043,0.09389671361502347,0.1694915254237288,20,3,193
sam2_automatic_dense,cellpose,cellpose_144.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_144.tif,7,245,0.2741391403092749,0.15884197081704532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,245
sam2_automatic_dense,cellpose,cellpose_147.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_147.tif,16,123,0.2732691023747911,0.15825807179950327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,123
sam2_automatic_dense,tissuenet,tissuenet_val_778.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_778.tif,134,108,0.6963025455489398,0.5340982627308477,0.29158215138537824,0.6414807330478322,0.45454545454545453,0.2750460271818953,0.41044776119402987,0.5092592592592593,0.45454545454545453,55,79,53
sam2_automatic_dense,tissuenet,tissuenet_val_780.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_780.tif,1,104,0.7755508825082968,0.6333875956373107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,104
sam2_automatic_dense,tissuenet,tissuenet_val_782.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_782.tif,80,74,0.7189991355297282,0.5612791961909046,0.3873317024924538,0.6935939788818359,0.5584415584415584,0.30337078651685395,0.5375,0.581081081081081,0.5584415584415584,43,37,31
sam2_automatic_dense,tissuenet,tissuenet_val_786.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_786.tif,46,26,0.40436740589684766,0.25342137494009265,0.47906307048267793,0.7839213880625638,0.6111111111111112,0.22881754111198122,0.4782608695652174,0.8461538461538461,0.6111111111111112,22,24,4
sam2_automatic_dense,tissuenet,tissuenet_val_785.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_785.tif,51,50,0.6218767351471405,0.4512489927477841,0.2827168195554526,0.6489636085250161,0.43564356435643564,0.20278586080236607,0.43137254901960786,0.44,0.43564356435643564,22,29,28
sam2_automatic_dense,cellpose,cellpose_158.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_158.tif,13,39,0.7616560452783101,0.6150601715897968,0.06735385381258452,0.8756000995635986,0.07692307692307693,0.015210742530358144,0.15384615384615385,0.05128205128205128,0.07692307692307693,2,11,37
sam2_automatic_dense,cellpose,cellpose_159.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_159.tif,3,145,0.5900126149964616,0.41845240693056346,0.007129829477619481,0.5276073813438416,0.013513513513513514,0.0008828027962265313,0.3333333333333333,0.006896551724137931,0.013513513513513514,1,2,144
sam2_automatic_dense,cellpose,cellpose_155.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_155.tif,112,105,0.840775841794949,0.7252918564920273,0.7365639918410832,0.8154815623954851,0.9032258064516129,0.7004055115900545,0.875,0.9333333333333333,0.9032258064516129,98,14,7
sam2_automatic_dense,tissuenet,tissuenet_val_793.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_793.tif,135,131,0.7097354936989336,0.550069764945798,0.3985084940616349,0.6625203713774681,0.6015037593984962,0.3602968879511717,0.5925925925925926,0.6106870229007634,0.6015037593984962,80,55,51
sam2_automatic_dense,tissuenet,tissuenet_val_8.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_8.tif,1,86,0.3120234906243561,0.18485061189611499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,86
sam2_automatic_dense,tissuenet,tissuenet_val_801.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_801.tif,65,103,0.7277227722772277,0.5719844357976653,0.29320672225384486,0.6315221710082812,0.4642857142857143,0.11715971198056736,0.6,0.3786407766990291,0.4642857142857143,39,26,64
sam2_automatic_dense,tissuenet,tissuenet_val_802.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_802.tif,111,112,0.6077291334212169,0.4365020830426376,0.2651220089651544,0.6158563333253065,0.4304932735426009,0.224574759129297,0.43243243243243246,0.42857142857142855,0.4304932735426009,48,63,64
sam2_automatic_dense,cellpose,cellpose_174.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_174.tif,9,28,0.25980592458233254,0.1492970975205602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,28
sam2_automatic_dense,tissuenet,tissuenet_val_810.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_810.tif,1,116,0.9071769655441748,0.8301224781521068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,116
sam2_automatic_dense,cellpose,cellpose_184.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_184.tif,2,102,0.4982839625470661,0.3318097097719002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,102
sam2_automatic_dense,cellpose,cellpose_192.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_192.tif,43,39,0.7863463033578912,0.6479165395643951,0.6037536278003599,0.7985128625746696,0.7560975609756098,0.5525570835309164,0.7209302325581395,0.7948717948717948,0.7560975609756098,31,12,8
sam2_automatic_dense,cellpose,cellpose_195.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_195.tif,25,22,0.45286232240581925,0.29270977558379035,0.8945340856592706,0.95552504604513,0.9361702127659575,0.2924125922012874,0.88,1.0,0.9361702127659575,22,3,0
sam2_automatic_dense,tissuenet,tissuenet_val_82.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_82.tif,117,109,0.7256865357342387,0.5694725482260893,0.3691020307287706,0.6416696841900166,0.5752212389380531,0.339685646842075,0.5555555555555556,0.5963302752293578,0.5752212389380531,65,52,44
sam2_automatic_dense,cellpose,cellpose_201.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_201.tif,116,55,0.668061400734668,0.5015707188778492,0.4477461639203523,0.736198019522887,0.6081871345029239,0.4419714110321845,0.4482758620689655,0.9454545454545454,0.6081871345029239,52,64,3
sam2_automatic_dense,cellpose,cellpose_204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_204.tif,122,139,0.7501935084369679,0.6002477291494632,0.4077362539210996,0.7001260675882038,0.5823754789272031,0.3573579883729075,0.6229508196721312,0.5467625899280576,0.5823754789272031,76,46,63
