source,image_path,mask_path
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_475.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_475.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_115.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_115.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_308.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_308.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_386.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_386.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_195.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_195.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_389.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_389.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_263.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_263.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_399.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_399.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_477.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_477.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_010.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_010.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_255.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_255.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_533.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_533.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_478.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_478.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_280.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_280.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_528.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_528.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_206.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_206.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_519.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_519.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_274.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_274.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_303.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_303.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_132.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_132.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_367.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_367.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_014.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_014.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_141.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_141.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_104.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_104.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_201.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_201.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_299.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_299.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_361.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_361.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_469.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_469.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_384.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_384.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_483.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_483.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_235.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_235.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_6eefe1f0d9c2d2c2380db3ecd2113a566ace7dfc917687bb5033b4af5b8293aa.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_6eefe1f0d9c2d2c2380db3ecd2113a566ace7dfc917687bb5033b4af5b8293aa.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_29dd28df98ee51b4ab1a87f5509538ecc3e4697fc57c40c6165658f61b0d8e3a.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_29dd28df98ee51b4ab1a87f5509538ecc3e4697fc57c40c6165658f61b0d8e3a.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_564fa390d9a9c26f986bf860d9091cbd84244bc1c8e3c9369f2f2e5b5fd99b92.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_564fa390d9a9c26f986bf860d9091cbd84244bc1c8e3c9369f2f2e5b5fd99b92.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_b560dba92fbf2af785739efced50d5866c86dc4dada9be3832138bef4c3524d2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_b560dba92fbf2af785739efced50d5866c86dc4dada9be3832138bef4c3524d2.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_2d53d7ec0c579fffd6710c956288537d46c719a93c6a04ac0d6550f75a6a6493.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_2d53d7ec0c579fffd6710c956288537d46c719a93c6a04ac0d6550f75a6a6493.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_c3bec1066aae20f48b82975e7e8b684cd67635a8baf211e4d9e3e13bc54c5d06.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_c3bec1066aae20f48b82975e7e8b684cd67635a8baf211e4d9e3e13bc54c5d06.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_03b9306f44e9b8951461623dcbd615550cdcf36ea93b203f2c8fa58ed1dffcbe.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_03b9306f44e9b8951461623dcbd615550cdcf36ea93b203f2c8fa58ed1dffcbe.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_3594684b9ea0e16196f498815508f8d364d55fea2933a2e782122b6f00375d04.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_3594684b9ea0e16196f498815508f8d364d55fea2933a2e782122b6f00375d04.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_3bfd6bb152310f93daa6f4e1867c10572946e874b3a30c9ba8e0fcdeb590300b.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_3bfd6bb152310f93daa6f4e1867c10572946e874b3a30c9ba8e0fcdeb590300b.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_9cdac2870cfe65b6cb61bd151020068a3b427118a27343767b07ea39483fee32.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_9cdac2870cfe65b6cb61bd151020068a3b427118a27343767b07ea39483fee32.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_13c8ff1f49886e91c98ce795c93648ad8634c782ff57eb928ce29496b0425057.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_13c8ff1f49886e91c98ce795c93648ad8634c782ff57eb928ce29496b0425057.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_5953af5080d981b554529971903d8bee9871457a4361b51f04ba04f43793dd8f.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_5953af5080d981b554529971903d8bee9871457a4361b51f04ba04f43793dd8f.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_8e507d58f4c27cd2a82bee79fe27b069befd62a46fdaed20970a95a2ba819c7b.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_8e507d58f4c27cd2a82bee79fe27b069befd62a46fdaed20970a95a2ba819c7b.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_3ab9cab6212fabd723a2c5a1949c2ded19980398b56e6080978e796f45cbbc90.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_3ab9cab6212fabd723a2c5a1949c2ded19980398b56e6080978e796f45cbbc90.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_06350c7cc618be442c15706db7a68e91f313758d224de4608f9b960106d4f9ca.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_06350c7cc618be442c15706db7a68e91f313758d224de4608f9b960106d4f9ca.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_815524d88283ba10ad597b87aa1967671db776df8004a0c4291b67fc2624c22a.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_815524d88283ba10ad597b87aa1967671db776df8004a0c4291b67fc2624c22a.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_7f38885521586fc6011bef1314a9fb2aa1e4935bd581b2991e1d963395eab770.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_7f38885521586fc6011bef1314a9fb2aa1e4935bd581b2991e1d963395eab770.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_52a6b8ae4c8e0a8a07a31b8e3f401d8811bf1942969c198e51dfcbd98520aa60.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_52a6b8ae4c8e0a8a07a31b8e3f401d8811bf1942969c198e51dfcbd98520aa60.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_4596961c789d3b41916492918797724fe75128239fefc516c3ee75322b7926f0.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_4596961c789d3b41916492918797724fe75128239fefc516c3ee75322b7926f0.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_92f31f591929a30e4309ab75185c96ff4314ce0a7ead2ed2c2171897ad1da0c7.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_92f31f591929a30e4309ab75185c96ff4314ce0a7ead2ed2c2171897ad1da0c7.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_55f98f43c152aa0dc8bea513f8ba558cc57494b81ae4ee816977816e79629c50.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_55f98f43c152aa0dc8bea513f8ba558cc57494b81ae4ee816977816e79629c50.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_bf566e75d5cb0196de4139573f8bbbda0fa38d5048edf7267fe8793dcc094a66.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_bf566e75d5cb0196de4139573f8bbbda0fa38d5048edf7267fe8793dcc094a66.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_7af09f98ec299ba0658d759eebc4c34e1c98289ea6ce37f233e9f5e4e2fc84f4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_7af09f98ec299ba0658d759eebc4c34e1c98289ea6ce37f233e9f5e4e2fc84f4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_2_02d20h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_2_02d20h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_2_00d04h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_2_00d04h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_01d12h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_01d12h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_03d00h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_03d00h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_03d16h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_03d16h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_2_00d00h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_2_00d00h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_01d08h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_01d08h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_03d12h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_03d12h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_B4_2_01d16h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_B4_2_01d16h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_00d00h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_00d00h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_2_02d00h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_2_02d00h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_B3_1_04d04h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_B3_1_04d04h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_2_03d12h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_2_03d12h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_00d00h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_00d00h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_C4_1_02d12h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_C4_1_02d12h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_1_04d04h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_1_04d04h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_02d20h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_02d20h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_02d04h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_02d04h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_01d08h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_01d08h00m_4.png
