source,image_path,mask_path
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_43cf6b2ec0b0745ac2b87b4d8780f62e9050d3f5d50a1fcefa42d166191e84c6.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_43cf6b2ec0b0745ac2b87b4d8780f62e9050d3f5d50a1fcefa42d166191e84c6.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_c620631271a56407d6d69fa1a69451ca99c50dcc30e29db04cf6fb7cacbde8cb.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_c620631271a56407d6d69fa1a69451ca99c50dcc30e29db04cf6fb7cacbde8cb.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_12f89395ad5d21491ab9cec137e247652451d283064773507d7dc362243c5b8e.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_12f89395ad5d21491ab9cec137e247652451d283064773507d7dc362243c5b8e.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_ad9d305cbf193d4250743ead466bdaefe910835d7e352c544e22320e8336f5c1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_ad9d305cbf193d4250743ead466bdaefe910835d7e352c544e22320e8336f5c1.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_3a22fe593d9606d4f137461dd6802fd3918f9fbf36f4a65292be69670365e2ca.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_3a22fe593d9606d4f137461dd6802fd3918f9fbf36f4a65292be69670365e2ca.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_1_02d00h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_1_02d00h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_B4_1_02d00h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_B4_1_02d00h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_1_00d00h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_1_00d00h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_04d04h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_04d04h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_D4_2_02d16h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_D4_2_02d16h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_2_01d00h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_2_01d00h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_1_04d04h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_1_04d04h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_1_01d04h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_1_01d04h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_04d00h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_04d00h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_2_00d16h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_2_00d16h00m_4.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_2165.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_2165.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_1640.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_1640.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_2181.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_2181.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_241.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_241.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_2561.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_2561.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_192.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_192.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_2342.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_2342.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_1339.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_1339.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_2455.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_2455.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_2013.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_2013.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_test_365.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_test_365.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_704.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_704.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_766.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_766.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_1656.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_1656.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_8.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_8.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_test_1211.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_test_1211.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1322.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1322.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1571.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1571.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_1592.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_1592.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_1218.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_1218.png
