source,image_name,image_path,mask_path,split
cellpose,cellpose_015.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_015.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_015.png,full_16777
cellpose,cellpose_016.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_016.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_016.png,full_16777
cellpose,cellpose_017.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_017.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_017.png,full_16777
cellpose,cellpose_018.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_018.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_018.png,full_16777
cellpose,cellpose_019.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_019.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_019.png,full_16777
cellpose,cellpose_020.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_020.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_020.png,full_16777
cellpose,cellpose_021.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_021.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_021.png,full_16777
cellpose,cellpose_022.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_022.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_022.png,full_16777
cellpose,cellpose_023.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_023.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_023.png,full_16777
cellpose,cellpose_024.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_024.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_024.png,full_16777
cellpose,cellpose_025.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_025.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_025.png,full_16777
cellpose,cellpose_026.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_026.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_026.png,full_16777
cellpose,cellpose_027.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_027.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_027.png,full_16777
cellpose,cellpose_028.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_028.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_028.png,full_16777
cellpose,cellpose_029.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_029.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_029.png,full_16777
cellpose,cellpose_030.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_030.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_030.png,full_16777
cellpose,cellpose_031.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_031.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_031.png,full_16777
cellpose,cellpose_032.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_032.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_032.png,full_16777
cellpose,cellpose_033.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_033.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_033.png,full_16777
cellpose,cellpose_034.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_034.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_034.png,full_16777
cellpose,cellpose_035.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_035.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_035.png,full_16777
cellpose,cellpose_036.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_036.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_036.png,full_16777
cellpose,cellpose_037.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_037.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_037.png,full_16777
cellpose,cellpose_038.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_038.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_038.png,full_16777
cellpose,cellpose_039.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_039.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_039.png,full_16777
cellpose,cellpose_040.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_040.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_040.png,full_16777
cellpose,cellpose_041.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_041.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_041.png,full_16777
cellpose,cellpose_042.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_042.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_042.png,full_16777
cellpose,cellpose_043.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_043.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_043.png,full_16777
cellpose,cellpose_044.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_044.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_044.png,full_16777
cellpose,cellpose_045.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_045.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_045.png,full_16777
cellpose,cellpose_046.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_046.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_046.png,full_16777
cellpose,cellpose_047.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_047.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_047.png,full_16777
cellpose,cellpose_048.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_048.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_048.png,full_16777
cellpose,cellpose_049.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_049.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_049.png,full_16777
cellpose,cellpose_050.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_050.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_050.png,full_16777
cellpose,cellpose_051.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_051.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_051.png,full_16777
cellpose,cellpose_052.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_052.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_052.png,full_16777
cellpose,cellpose_053.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_053.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_053.png,full_16777
cellpose,cellpose_054.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_054.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_054.png,full_16777
cellpose,cellpose_055.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_055.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_055.png,full_16777
cellpose,cellpose_056.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_056.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_056.png,full_16777
cellpose,cellpose_057.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_057.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_057.png,full_16777
cellpose,cellpose_058.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_058.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_058.png,full_16777
cellpose,cellpose_059.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_059.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_059.png,full_16777
cellpose,cellpose_060.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_060.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_060.png,full_16777
cellpose,cellpose_061.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_061.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_061.png,full_16777
cellpose,cellpose_062.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_062.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_062.png,full_16777
cellpose,cellpose_063.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_063.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_063.png,full_16777
cellpose,cellpose_064.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_064.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_064.png,full_16777
cellpose,cellpose_065.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_065.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_065.png,full_16777
cellpose,cellpose_066.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_066.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_066.png,full_16777
cellpose,cellpose_067.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_067.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_067.png,full_16777
cellpose,cellpose_068.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_068.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_068.png,full_16777
cellpose,cellpose_069.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_069.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_069.png,full_16777
cellpose,cellpose_070.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_070.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_070.png,full_16777
cellpose,cellpose_071.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_071.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_071.png,full_16777
cellpose,cellpose_072.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_072.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_072.png,full_16777
cellpose,cellpose_073.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_073.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_073.png,full_16777
cellpose,cellpose_074.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_074.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_074.png,full_16777
cellpose,cellpose_075.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_075.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_075.png,full_16777
cellpose,cellpose_076.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_076.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_076.png,full_16777
cellpose,cellpose_077.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_077.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_077.png,full_16777
cellpose,cellpose_078.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_078.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_078.png,full_16777
cellpose,cellpose_079.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_079.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_079.png,full_16777
cellpose,cellpose_080.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_080.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_080.png,full_16777
cellpose,cellpose_081.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_081.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_081.png,full_16777
cellpose,cellpose_082.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_082.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_082.png,full_16777
cellpose,cellpose_083.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_083.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_083.png,full_16777
cellpose,cellpose_084.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_084.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_084.png,full_16777
cellpose,cellpose_085.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_085.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_085.png,full_16777
cellpose,cellpose_086.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_086.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_086.png,full_16777
cellpose,cellpose_087.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_087.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_087.png,full_16777
cellpose,cellpose_088.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_088.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_088.png,full_16777
cellpose,cellpose_089.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_089.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_089.png,full_16777
cellpose,cellpose_090.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_090.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_090.png,full_16777
cellpose,cellpose_091.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_091.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_091.png,full_16777
cellpose,cellpose_092.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_092.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_092.png,full_16777
cellpose,cellpose_093.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_093.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_093.png,full_16777
cellpose,cellpose_094.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_094.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_094.png,full_16777
cellpose,cellpose_095.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_095.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_095.png,full_16777
cellpose,cellpose_096.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_096.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_096.png,full_16777
cellpose,cellpose_097.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_097.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_097.png,full_16777
cellpose,cellpose_098.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_098.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_098.png,full_16777
cellpose,cellpose_099.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_099.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_099.png,full_16777
cellpose,cellpose_100.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_100.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_100.png,full_16777
cellpose,cellpose_101.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_101.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_101.png,full_16777
cellpose,cellpose_102.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_102.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_102.png,full_16777
cellpose,cellpose_103.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_103.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_103.png,full_16777
cellpose,cellpose_104.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_104.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_104.png,full_16777
cellpose,cellpose_105.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_105.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_105.png,full_16777
cellpose,cellpose_106.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_106.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_106.png,full_16777
cellpose,cellpose_107.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_107.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_107.png,full_16777
cellpose,cellpose_108.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_108.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_108.png,full_16777
cellpose,cellpose_109.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_109.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_109.png,full_16777
cellpose,cellpose_110.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_110.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_110.png,full_16777
cellpose,cellpose_111.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_111.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_111.png,full_16777
cellpose,cellpose_112.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_112.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_112.png,full_16777
cellpose,cellpose_113.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_113.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_113.png,full_16777
cellpose,cellpose_114.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_114.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_114.png,full_16777
cellpose,cellpose_115.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_115.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_115.png,full_16777
cellpose,cellpose_116.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_116.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_116.png,full_16777
cellpose,cellpose_117.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_117.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_117.png,full_16777
cellpose,cellpose_118.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_118.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_118.png,full_16777
cellpose,cellpose_119.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_119.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_119.png,full_16777
cellpose,cellpose_120.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_120.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_120.png,full_16777
cellpose,cellpose_121.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_121.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_121.png,full_16777
cellpose,cellpose_122.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_122.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_122.png,full_16777
cellpose,cellpose_123.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_123.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_123.png,full_16777
cellpose,cellpose_124.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_124.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_124.png,full_16777
cellpose,cellpose_125.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_125.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_125.png,full_16777
cellpose,cellpose_126.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_126.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_126.png,full_16777
cellpose,cellpose_127.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_127.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_127.png,full_16777
cellpose,cellpose_128.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_128.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_128.png,full_16777
cellpose,cellpose_129.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_129.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_129.png,full_16777
cellpose,cellpose_130.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_130.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_130.png,full_16777
cellpose,cellpose_131.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_131.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_131.png,full_16777
cellpose,cellpose_132.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_132.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_132.png,full_16777
cellpose,cellpose_133.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_133.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_133.png,full_16777
cellpose,cellpose_134.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_134.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_134.png,full_16777
cellpose,cellpose_135.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_135.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_135.png,full_16777
cellpose,cellpose_136.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_136.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_136.png,full_16777
cellpose,cellpose_137.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_137.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_137.png,full_16777
cellpose,cellpose_138.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_138.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_138.png,full_16777
cellpose,cellpose_139.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_139.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_139.png,full_16777
cellpose,cellpose_140.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_140.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_140.png,full_16777
cellpose,cellpose_141.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_141.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_141.png,full_16777
cellpose,cellpose_142.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_142.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_142.png,full_16777
cellpose,cellpose_143.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_143.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_143.png,full_16777
cellpose,cellpose_144.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_144.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_144.png,full_16777
cellpose,cellpose_145.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_145.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_145.png,full_16777
cellpose,cellpose_146.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_146.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_146.png,full_16777
cellpose,cellpose_147.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_147.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_147.png,full_16777
cellpose,cellpose_148.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_148.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_148.png,full_16777
cellpose,cellpose_149.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_149.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_149.png,full_16777
cellpose,cellpose_150.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_150.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_150.png,full_16777
cellpose,cellpose_151.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_151.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_151.png,full_16777
cellpose,cellpose_152.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_152.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_152.png,full_16777
cellpose,cellpose_153.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_153.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_153.png,full_16777
cellpose,cellpose_154.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_154.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_154.png,full_16777
cellpose,cellpose_155.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_155.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_155.png,full_16777
cellpose,cellpose_156.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_156.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_156.png,full_16777
cellpose,cellpose_157.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_157.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_157.png,full_16777
cellpose,cellpose_158.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_158.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_158.png,full_16777
cellpose,cellpose_159.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_159.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_159.png,full_16777
cellpose,cellpose_160.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_160.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_160.png,full_16777
cellpose,cellpose_161.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_161.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_161.png,full_16777
