source,image_name,image_path,mask_path,split
tissuenet,tissuenet_val_712.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_712.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_712.png,far_ood_test
cellpose,cellpose_015.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_015.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_015.png,far_ood_test
tissuenet,tissuenet_val_720.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_720.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_720.png,far_ood_test
tissuenet,tissuenet_val_721.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_721.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_721.png,far_ood_test
tissuenet,tissuenet_val_719.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_719.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_719.png,far_ood_test
cellpose,cellpose_088.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_088.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_088.png,far_ood_test
tissuenet,tissuenet_val_725.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_725.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_725.png,far_ood_test
tissuenet,tissuenet_val_73.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_73.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_73.png,far_ood_test
cellpose,cellpose_095.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_095.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_095.png,far_ood_test
cellpose,cellpose_096.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_096.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_096.png,far_ood_test
cellpose,cellpose_098.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_098.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_098.png,far_ood_test
cellpose,cellpose_099.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_099.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_099.png,far_ood_test
tissuenet,tissuenet_val_737.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_737.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_737.png,far_ood_test
cellpose,cellpose_103.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_103.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_103.png,far_ood_test
cellpose,cellpose_105.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_105.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_105.png,far_ood_test
cellpose,cellpose_104.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_104.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_104.png,far_ood_test
cellpose,cellpose_107.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_107.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_107.png,far_ood_test
cellpose,cellpose_109.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_109.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_109.png,far_ood_test
tissuenet,tissuenet_val_748.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_748.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_748.png,far_ood_test
cellpose,cellpose_115.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_115.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_115.png,far_ood_test
tissuenet,tissuenet_val_75.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_75.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_75.png,far_ood_test
tissuenet,tissuenet_val_751.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_751.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_751.png,far_ood_test
tissuenet,tissuenet_val_756.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_756.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_756.png,far_ood_test
cellpose,cellpose_124.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_124.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_124.png,far_ood_test
cellpose,cellpose_125.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_125.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_125.png,far_ood_test
tissuenet,tissuenet_val_758.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_758.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_758.png,far_ood_test
tissuenet,tissuenet_val_762.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_762.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_762.png,far_ood_test
tissuenet,tissuenet_val_763.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_763.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_763.png,far_ood_test
cellpose,cellpose_132.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_132.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_132.png,far_ood_test
cellpose,cellpose_140.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_140.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_140.png,far_ood_test
tissuenet,tissuenet_val_772.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_772.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_772.png,far_ood_test
tissuenet,tissuenet_val_773.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_773.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_773.png,far_ood_test
cellpose,cellpose_143.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_143.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_143.png,far_ood_test
cellpose,cellpose_144.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_144.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_144.png,far_ood_test
cellpose,cellpose_147.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_147.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_147.png,far_ood_test
tissuenet,tissuenet_val_778.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_778.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_778.png,far_ood_test
tissuenet,tissuenet_val_780.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_780.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_780.png,far_ood_test
tissuenet,tissuenet_val_782.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_782.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_782.png,far_ood_test
tissuenet,tissuenet_val_786.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_786.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_786.png,far_ood_test
tissuenet,tissuenet_val_785.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_785.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_785.png,far_ood_test
cellpose,cellpose_158.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_158.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_158.png,far_ood_test
cellpose,cellpose_159.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_159.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_159.png,far_ood_test
cellpose,cellpose_155.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_155.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_155.png,far_ood_test
tissuenet,tissuenet_val_793.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_793.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_793.png,far_ood_test
tissuenet,tissuenet_val_8.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_8.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_8.png,far_ood_test
tissuenet,tissuenet_val_801.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_801.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_801.png,far_ood_test
tissuenet,tissuenet_val_802.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_802.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_802.png,far_ood_test
cellpose,cellpose_174.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_174.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_174.png,far_ood_test
tissuenet,tissuenet_val_810.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_810.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_810.png,far_ood_test
cellpose,cellpose_184.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_184.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_184.png,far_ood_test
cellpose,cellpose_192.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_192.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_192.png,far_ood_test
cellpose,cellpose_195.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_195.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_195.png,far_ood_test
tissuenet,tissuenet_val_82.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_82.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_82.png,far_ood_test
cellpose,cellpose_201.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_201.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_201.png,far_ood_test
cellpose,cellpose_204.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_204.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_204.png,far_ood_test
cellpose,cellpose_205.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_205.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_205.png,far_ood_test
cellpose,cellpose_206.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_206.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_206.png,far_ood_test
cellpose,cellpose_207.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_207.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_207.png,far_ood_test
cellpose,cellpose_211.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_211.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_211.png,far_ood_test
tissuenet,tissuenet_val_838.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_838.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_838.png,far_ood_test
cellpose,cellpose_216.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_216.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_216.png,far_ood_test
tissuenet,tissuenet_val_840.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_840.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_840.png,far_ood_test
cellpose,cellpose_222.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_222.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_222.png,far_ood_test
cellpose,cellpose_226.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_226.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_226.png,far_ood_test
cellpose,cellpose_227.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_227.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_227.png,far_ood_test
cellpose,cellpose_235.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_235.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_235.png,far_ood_test
cellpose,cellpose_241.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_241.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_241.png,far_ood_test
cellpose,cellpose_242.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_242.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_242.png,far_ood_test
cellpose,cellpose_243.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_243.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_243.png,far_ood_test
cellpose,cellpose_246.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_246.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_246.png,far_ood_test
tissuenet,tissuenet_val_868.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_868.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_868.png,far_ood_test
cellpose,cellpose_251.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_251.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_251.png,far_ood_test
cellpose,cellpose_255.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_255.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_255.png,far_ood_test
cellpose,cellpose_257.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_257.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_257.png,far_ood_test
cellpose,cellpose_258.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_258.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_258.png,far_ood_test
tissuenet,tissuenet_val_877.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_877.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_877.png,far_ood_test
cellpose,cellpose_263.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_263.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_263.png,far_ood_test
tissuenet,tissuenet_val_89.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_89.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_89.png,far_ood_test
tissuenet,tissuenet_val_890.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_890.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_890.png,far_ood_test
cellpose,cellpose_274.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_274.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_274.png,far_ood_test
cellpose,cellpose_275.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_275.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_275.png,far_ood_test
tissuenet,tissuenet_val_893.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_893.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_893.png,far_ood_test
cellpose,cellpose_278.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_278.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_278.png,far_ood_test
cellpose,cellpose_280.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_280.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_280.png,far_ood_test
tissuenet,tissuenet_val_899.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_899.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_899.png,far_ood_test
tissuenet,tissuenet_val_894.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_894.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_894.png,far_ood_test
tissuenet,tissuenet_val_900.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_900.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_900.png,far_ood_test
cellpose,cellpose_285.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_285.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_285.png,far_ood_test
cellpose,cellpose_295.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_295.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_295.png,far_ood_test
tissuenet,tissuenet_val_910.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_910.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_910.png,far_ood_test
cellpose,cellpose_299.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_299.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_299.png,far_ood_test
tissuenet,tissuenet_val_914.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_914.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_914.png,far_ood_test
cellpose,cellpose_303.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_303.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_303.png,far_ood_test
tissuenet,tissuenet_val_919.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_919.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_919.png,far_ood_test
cellpose,cellpose_304.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_304.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_304.png,far_ood_test
tissuenet,tissuenet_val_92.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_92.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_92.png,far_ood_test
cellpose,cellpose_308.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_308.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_308.png,far_ood_test
cellpose,cellpose_309.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_309.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_309.png,far_ood_test
tissuenet,tissuenet_val_918.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_918.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_918.png,far_ood_test
tissuenet,tissuenet_val_93.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_93.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_93.png,far_ood_test
cellpose,cellpose_319.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_319.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_319.png,far_ood_test
cellpose,cellpose_321.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_321.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_321.png,far_ood_test
tissuenet,tissuenet_val_936.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_936.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_936.png,far_ood_test
cellpose,cellpose_324.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_324.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_324.png,far_ood_test
cellpose,cellpose_325.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_325.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_325.png,far_ood_test
cellpose,cellpose_322.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_322.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_322.png,far_ood_test
tissuenet,tissuenet_val_94.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_94.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_94.png,far_ood_test
tissuenet,tissuenet_val_941.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_941.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_941.png,far_ood_test
cellpose,cellpose_337.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_337.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_337.png,far_ood_test
cellpose,cellpose_339.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_339.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_339.png,far_ood_test
cellpose,cellpose_340.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_340.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_340.png,far_ood_test
tissuenet,tissuenet_val_954.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_954.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_954.png,far_ood_test
cellpose,cellpose_345.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_345.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_345.png,far_ood_test
cellpose,cellpose_348.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_348.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_348.png,far_ood_test
cellpose,cellpose_354.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_354.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_354.png,far_ood_test
tissuenet,tissuenet_val_969.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_969.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_969.png,far_ood_test
cellpose,cellpose_361.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_361.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_361.png,far_ood_test
cellpose,cellpose_360.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_360.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_360.png,far_ood_test
cellpose,cellpose_362.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_362.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_362.png,far_ood_test
cellpose,cellpose_364.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_364.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_364.png,far_ood_test
cellpose,cellpose_365.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_365.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_365.png,far_ood_test
tissuenet,tissuenet_val_974.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_974.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_974.png,far_ood_test
