source,image_name,image_path,mask_path,split
pannuke,pannuke_fold1_1375.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1375.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1375.png,pannuke_core_test
pannuke,pannuke_fold1_1387.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1387.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1387.png,pannuke_core_test
pannuke,pannuke_fold1_140.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_140.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_140.png,pannuke_core_test
pannuke,pannuke_fold1_1404.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1404.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1404.png,pannuke_core_test
pannuke,pannuke_fold1_1411.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1411.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1411.png,pannuke_core_test
pannuke,pannuke_fold1_1429.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1429.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1429.png,pannuke_core_test
pannuke,pannuke_fold1_144.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_144.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_144.png,pannuke_core_test
pannuke,pannuke_fold1_1441.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1441.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1441.png,pannuke_core_test
pannuke,pannuke_fold1_1459.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1459.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1459.png,pannuke_core_test
pannuke,pannuke_fold1_1477.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1477.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1477.png,pannuke_core_test
pannuke,pannuke_fold1_149.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_149.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_149.png,pannuke_core_test
pannuke,pannuke_fold1_1510.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1510.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1510.png,pannuke_core_test
pannuke,pannuke_fold1_1517.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1517.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1517.png,pannuke_core_test
pannuke,pannuke_fold1_1530.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1530.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1530.png,pannuke_core_test
pannuke,pannuke_fold1_1535.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1535.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1535.png,pannuke_core_test
pannuke,pannuke_fold1_1546.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1546.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1546.png,pannuke_core_test
pannuke,pannuke_fold1_1573.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1573.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1573.png,pannuke_core_test
pannuke,pannuke_fold1_1583.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1583.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1583.png,pannuke_core_test
pannuke,pannuke_fold1_1591.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1591.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1591.png,pannuke_core_test
pannuke,pannuke_fold1_1606.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1606.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1606.png,pannuke_core_test
pannuke,pannuke_fold1_1627.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1627.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1627.png,pannuke_core_test
pannuke,pannuke_fold1_1658.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1658.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1658.png,pannuke_core_test
pannuke,pannuke_fold1_1679.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1679.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1679.png,pannuke_core_test
pannuke,pannuke_fold1_1683.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1683.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1683.png,pannuke_core_test
pannuke,pannuke_fold1_1699.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1699.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1699.png,pannuke_core_test
pannuke,pannuke_fold1_1715.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1715.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1715.png,pannuke_core_test
pannuke,pannuke_fold1_172.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_172.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_172.png,pannuke_core_test
pannuke,pannuke_fold1_1795.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1795.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1795.png,pannuke_core_test
pannuke,pannuke_fold1_1800.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1800.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1800.png,pannuke_core_test
pannuke,pannuke_fold1_1811.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1811.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1811.png,pannuke_core_test
pannuke,pannuke_fold1_1816.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1816.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1816.png,pannuke_core_test
pannuke,pannuke_fold1_1819.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1819.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1819.png,pannuke_core_test
pannuke,pannuke_fold1_183.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_183.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_183.png,pannuke_core_test
pannuke,pannuke_fold1_1838.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1838.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1838.png,pannuke_core_test
pannuke,pannuke_fold1_1865.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1865.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1865.png,pannuke_core_test
pannuke,pannuke_fold1_1935.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1935.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1935.png,pannuke_core_test
pannuke,pannuke_fold1_196.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_196.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_196.png,pannuke_core_test
pannuke,pannuke_fold1_1960.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1960.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1960.png,pannuke_core_test
pannuke,pannuke_fold1_2031.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2031.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2031.png,pannuke_core_test
pannuke,pannuke_fold1_2064.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2064.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2064.png,pannuke_core_test
pannuke,pannuke_fold1_2112.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2112.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2112.png,pannuke_core_test
pannuke,pannuke_fold1_2113.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2113.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2113.png,pannuke_core_test
pannuke,pannuke_fold1_2136.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2136.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2136.png,pannuke_core_test
pannuke,pannuke_fold1_2152.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2152.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2152.png,pannuke_core_test
pannuke,pannuke_fold1_2238.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2238.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2238.png,pannuke_core_test
pannuke,pannuke_fold1_23.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_23.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_23.png,pannuke_core_test
pannuke,pannuke_fold1_2320.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2320.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2320.png,pannuke_core_test
pannuke,pannuke_fold1_234.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_234.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_234.png,pannuke_core_test
pannuke,pannuke_fold1_2344.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2344.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2344.png,pannuke_core_test
pannuke,pannuke_fold1_2409.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2409.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2409.png,pannuke_core_test
pannuke,pannuke_fold1_2414.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2414.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2414.png,pannuke_core_test
pannuke,pannuke_fold1_2468.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2468.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2468.png,pannuke_core_test
pannuke,pannuke_fold1_253.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_253.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_253.png,pannuke_core_test
pannuke,pannuke_fold1_2537.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2537.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2537.png,pannuke_core_test
pannuke,pannuke_fold1_2547.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2547.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2547.png,pannuke_core_test
pannuke,pannuke_fold1_2554.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2554.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2554.png,pannuke_core_test
pannuke,pannuke_fold1_2578.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2578.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2578.png,pannuke_core_test
pannuke,pannuke_fold1_2653.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_2653.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_2653.png,pannuke_core_test
pannuke,pannuke_fold1_277.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_277.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_277.png,pannuke_core_test
pannuke,pannuke_fold1_289.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_289.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_289.png,pannuke_core_test
pannuke,pannuke_fold1_31.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_31.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_31.png,pannuke_core_test
pannuke,pannuke_fold1_311.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_311.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_311.png,pannuke_core_test
pannuke,pannuke_fold1_321.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_321.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_321.png,pannuke_core_test
pannuke,pannuke_fold1_329.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_329.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_329.png,pannuke_core_test
pannuke,pannuke_fold1_394.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_394.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_394.png,pannuke_core_test
pannuke,pannuke_fold1_429.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_429.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_429.png,pannuke_core_test
pannuke,pannuke_fold1_431.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_431.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_431.png,pannuke_core_test
pannuke,pannuke_fold1_489.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_489.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_489.png,pannuke_core_test
pannuke,pannuke_fold1_49.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_49.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_49.png,pannuke_core_test
pannuke,pannuke_fold1_491.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_491.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_491.png,pannuke_core_test
pannuke,pannuke_fold1_492.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_492.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_492.png,pannuke_core_test
pannuke,pannuke_fold1_527.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_527.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_527.png,pannuke_core_test
pannuke,pannuke_fold1_545.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_545.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_545.png,pannuke_core_test
pannuke,pannuke_fold1_596.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_596.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_596.png,pannuke_core_test
pannuke,pannuke_fold1_620.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_620.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_620.png,pannuke_core_test
pannuke,pannuke_fold1_650.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_650.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_650.png,pannuke_core_test
pannuke,pannuke_fold1_66.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_66.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_66.png,pannuke_core_test
pannuke,pannuke_fold1_67.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_67.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_67.png,pannuke_core_test
pannuke,pannuke_fold1_700.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_700.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_700.png,pannuke_core_test
pannuke,pannuke_fold1_712.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_712.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_712.png,pannuke_core_test
pannuke,pannuke_fold1_732.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_732.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_732.png,pannuke_core_test
pannuke,pannuke_fold1_777.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_777.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_777.png,pannuke_core_test
pannuke,pannuke_fold1_789.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_789.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_789.png,pannuke_core_test
pannuke,pannuke_fold1_792.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_792.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_792.png,pannuke_core_test
pannuke,pannuke_fold1_807.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_807.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_807.png,pannuke_core_test
pannuke,pannuke_fold1_810.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_810.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_810.png,pannuke_core_test
pannuke,pannuke_fold1_851.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_851.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_851.png,pannuke_core_test
pannuke,pannuke_fold1_865.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_865.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_865.png,pannuke_core_test
pannuke,pannuke_fold1_885.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_885.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_885.png,pannuke_core_test
pannuke,pannuke_fold1_91.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_91.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_91.png,pannuke_core_test
pannuke,pannuke_fold1_949.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_949.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_949.png,pannuke_core_test
pannuke,pannuke_fold2_1008.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1008.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1008.png,pannuke_core_test
pannuke,pannuke_fold2_1012.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1012.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1012.png,pannuke_core_test
pannuke,pannuke_fold2_1058.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1058.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1058.png,pannuke_core_test
pannuke,pannuke_fold2_1067.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1067.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1067.png,pannuke_core_test
pannuke,pannuke_fold2_1074.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1074.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1074.png,pannuke_core_test
pannuke,pannuke_fold2_1088.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1088.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1088.png,pannuke_core_test
pannuke,pannuke_fold2_1113.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1113.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1113.png,pannuke_core_test
pannuke,pannuke_fold2_1114.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1114.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1114.png,pannuke_core_test
pannuke,pannuke_fold2_114.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_114.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_114.png,pannuke_core_test
pannuke,pannuke_fold2_1141.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1141.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1141.png,pannuke_core_test
pannuke,pannuke_fold2_12.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_12.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_12.png,pannuke_core_test
pannuke,pannuke_fold2_1204.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1204.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1204.png,pannuke_core_test
pannuke,pannuke_fold2_1247.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1247.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1247.png,pannuke_core_test
pannuke,pannuke_fold2_1260.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1260.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1260.png,pannuke_core_test
pannuke,pannuke_fold2_1278.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1278.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1278.png,pannuke_core_test
pannuke,pannuke_fold2_1321.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1321.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1321.png,pannuke_core_test
pannuke,pannuke_fold2_1360.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1360.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1360.png,pannuke_core_test
pannuke,pannuke_fold2_1366.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1366.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1366.png,pannuke_core_test
pannuke,pannuke_fold2_1368.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1368.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1368.png,pannuke_core_test
pannuke,pannuke_fold2_1393.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1393.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1393.png,pannuke_core_test
pannuke,pannuke_fold2_1444.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1444.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1444.png,pannuke_core_test
pannuke,pannuke_fold2_149.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_149.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_149.png,pannuke_core_test
pannuke,pannuke_fold2_1493.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1493.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1493.png,pannuke_core_test
pannuke,pannuke_fold2_1537.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1537.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1537.png,pannuke_core_test
pannuke,pannuke_fold2_157.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_157.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_157.png,pannuke_core_test
pannuke,pannuke_fold2_1576.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1576.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1576.png,pannuke_core_test
pannuke,pannuke_fold2_1611.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1611.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1611.png,pannuke_core_test
pannuke,pannuke_fold2_1640.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1640.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1640.png,pannuke_core_test
pannuke,pannuke_fold2_174.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_174.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_174.png,pannuke_core_test
pannuke,pannuke_fold2_1752.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1752.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1752.png,pannuke_core_test
