method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,pannuke,pannuke_fold1_140.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_140.tif,10,10,0.7697054698457223,0.6256269949840402,0.6256598591804505,0.782074823975563,0.8,0.6256269949840402,0.8,0.8,0.8,8,2,2
stardist_pannuke,pannuke,pannuke_fold1_1404.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1404.tif,13,14,0.9073853692684635,0.8304715530497181,0.7706554112610994,0.8669873376687368,0.8888888888888888,0.824626389066292,0.9230769230769231,0.8571428571428571,0.8888888888888888,12,1,2
stardist_pannuke,pannuke,pannuke_fold1_1411.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1411.tif,19,23,0.8251623161521134,0.7023628263689167,0.6509249437422979,0.8040837540346033,0.8095238095238095,0.5510455736525716,0.8947368421052632,0.7391304347826086,0.8095238095238095,17,2,6
stardist_pannuke,pannuke,pannuke_fold1_1429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1429.tif,10,14,0.8805598386905468,0.7866073320618775,0.7042331447203954,0.8450797736644745,0.8333333333333334,0.7627012335354381,1.0,0.7142857142857143,0.8333333333333334,10,0,4
stardist_pannuke,pannuke,pannuke_fold1_144.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_144.tif,14,20,0.808156083423899,0.6780720798957881,0.6121506200117223,0.8005046569384061,0.7647058823529411,0.6530926512105398,0.9285714285714286,0.65,0.7647058823529411,13,1,7
stardist_pannuke,pannuke,pannuke_fold1_1441.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1441.tif,31,26,0.8303150205448181,0.7098620869112673,0.7302514398307131,0.8324866414070129,0.8771929824561403,0.7068640820832521,0.8064516129032258,0.9615384615384616,0.8771929824561403,25,6,1
stardist_pannuke,pannuke,pannuke_fold1_1459.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1459.tif,5,3,0.7223393045310853,0.565360824742268,0.5806818157434464,0.7742424209912618,0.75,0.5647155812036274,0.6,1.0,0.75,3,2,0
stardist_pannuke,pannuke,pannuke_fold1_1477.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1477.tif,31,31,0.8478633726234354,0.7359052324844799,0.6707355649240555,0.8317121005058289,0.8064516129032258,0.642767220190636,0.8064516129032258,0.8064516129032258,0.8064516129032258,25,6,6
stardist_pannuke,pannuke,pannuke_fold1_149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_149.tif,33,37,0.8747303993004955,0.7773518441773726,0.7040467245238168,0.7700511049479246,0.9142857142857143,0.6948231574787591,0.9696969696969697,0.8648648648648649,0.9142857142857143,32,1,5
stardist_pannuke,pannuke,pannuke_fold1_1510.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1510.tif,10,24,0.7144663175004515,0.5557740938465862,0.3190377880545223,0.67795529961586,0.47058823529411764,0.34556500607533414,0.8,0.3333333333333333,0.47058823529411764,8,2,16
stardist_pannuke,pannuke,pannuke_fold1_1517.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1517.tif,44,55,0.7948760852994218,0.6595803764270287,0.32834702188318426,0.6772157326340675,0.48484848484848486,0.29851286755830236,0.5454545454545454,0.43636363636363634,0.48484848484848486,24,20,31
stardist_pannuke,pannuke,pannuke_fold1_1530.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1530.tif,2,2,0.46085997794928335,0.2994269340974212,0.4163346588611603,0.8326693177223206,0.5,0.2994269340974212,0.5,0.5,0.5,1,1,1
stardist_pannuke,pannuke,pannuke_fold1_1535.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1535.tif,10,15,0.8911717096252023,0.803705783267827,0.7221429252624513,0.902678656578064,0.8,0.803705783267827,1.0,0.6666666666666666,0.8,10,0,5
stardist_pannuke,pannuke,pannuke_fold1_1546.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1546.tif,4,4,0.8686288585786073,0.7677664974619289,0.7628410160541534,0.7628410160541534,1.0,0.7677664974619289,1.0,1.0,1.0,4,0,0
stardist_pannuke,pannuke,pannuke_fold1_1573.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1573.tif,27,23,0.7589376463829599,0.6115225751317476,0.5981929063796997,0.7870959294469733,0.76,0.5235305998788123,0.7037037037037037,0.8260869565217391,0.76,19,8,4
stardist_pannuke,pannuke,pannuke_fold1_1583.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1583.tif,16,21,0.857091073855913,0.7499207104345068,0.6873681641913749,0.8477540691693624,0.8108108108108109,0.7490886035821842,0.9375,0.7142857142857143,0.8108108108108109,15,1,6
stardist_pannuke,pannuke,pannuke_fold1_1591.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1591.tif,12,16,0.8874919820397691,0.797739852398524,0.6047592205660683,0.8466629087924957,0.7142857142857143,0.6634656423388817,0.8333333333333334,0.625,0.7142857142857143,10,2,6
stardist_pannuke,pannuke,pannuke_fold1_1606.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1606.tif,37,43,0.8349923293731493,0.7167268941017946,0.7201598465442657,0.823039824622018,0.875,0.6721751580956926,0.9459459459459459,0.813953488372093,0.875,35,2,8
stardist_pannuke,pannuke,pannuke_fold1_1627.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1627.tif,28,32,0.7986255625998161,0.6647599097647438,0.6589061617851257,0.7906873941421508,0.8333333333333334,0.5995510140888682,0.8928571428571429,0.78125,0.8333333333333334,25,3,7
stardist_pannuke,pannuke,pannuke_fold1_1658.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1658.tif,16,19,0.7996413015629004,0.6661686232657418,0.5556062766483852,0.8102591534455618,0.6857142857142857,0.5618247298919568,0.75,0.631578947368421,0.6857142857142857,12,4,7
stardist_pannuke,pannuke,pannuke_fold1_1679.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1679.tif,2,2,0.8709472345835982,0.7713963963963963,0.7691867351531982,0.7691867351531982,1.0,0.7713963963963963,1.0,1.0,1.0,2,0,0
stardist_pannuke,pannuke,pannuke_fold1_1683.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1683.tif,20,20,0.9096858052081933,0.8343336347940475,0.7769593000411988,0.8632881111568875,0.9,0.7763535031847134,0.9,0.9,0.9,18,2,2
stardist_pannuke,pannuke,pannuke_fold1_1699.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1699.tif,20,24,0.8648534682690281,0.7618870728083209,0.6688663905317133,0.865591799511629,0.7727272727272727,0.6692214444922379,0.85,0.7083333333333334,0.7727272727272727,17,3,7
stardist_pannuke,pannuke,pannuke_fold1_1715.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1715.tif,20,21,0.8940521155240166,0.8084034773009521,0.8091267986995417,0.8293549686670303,0.975609756097561,0.8084034773009521,1.0,0.9523809523809523,0.975609756097561,20,0,1
stardist_pannuke,pannuke,pannuke_fold1_172.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_172.tif,8,6,0.7846642361519464,0.6456357654344881,0.5169474993433272,0.723726499080658,0.7142857142857143,0.5798959494611668,0.625,0.8333333333333334,0.7142857142857143,5,3,1
stardist_pannuke,pannuke,pannuke_fold1_1795.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1795.tif,51,51,0.8806214810063431,0.786705717560168,0.748327182788475,0.8296670939611352,0.9019607843137255,0.748992396227199,0.9019607843137255,0.9019607843137255,0.9019607843137255,46,5,5
stardist_pannuke,pannuke,pannuke_fold1_1800.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1800.tif,25,29,0.9058826960655643,0.8279575625099963,0.6914465626080831,0.8485935086553748,0.8148148148148148,0.7891358797745773,0.88,0.7586206896551724,0.8148148148148148,22,3,7
stardist_pannuke,pannuke,pannuke_fold1_1811.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1811.tif,24,29,0.807095533233597,0.6765801920596245,0.6943453595323383,0.8363705467094075,0.8301886792452831,0.675979654703059,0.9166666666666666,0.7586206896551724,0.8301886792452831,22,2,7
stardist_pannuke,pannuke,pannuke_fold1_1816.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1816.tif,19,14,0.8235409610759339,0.7000166889185581,0.5503436001864346,0.825515400279652,0.6666666666666666,0.47812522672857866,0.5789473684210527,0.7857142857142857,0.6666666666666666,11,8,3
stardist_pannuke,pannuke,pannuke_fold1_1819.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1819.tif,24,23,0.8859121432568551,0.7951905569159289,0.7163439710089501,0.8417041659355163,0.851063829787234,0.7461829730059851,0.8333333333333334,0.8695652173913043,0.851063829787234,20,4,3
stardist_pannuke,pannuke,pannuke_fold1_183.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_183.tif,13,14,0.7560411073048792,0.6077701696933612,0.5755766674324317,0.777028501033783,0.7407407407407407,0.5886159729371967,0.7692307692307693,0.7142857142857143,0.7407407407407407,10,3,4
stardist_pannuke,pannuke,pannuke_fold1_1838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1838.tif,6,8,0.6697950377562029,0.5035276944286757,0.49946454593113493,0.6992503643035889,0.7142857142857143,0.5035276944286757,0.8333333333333334,0.625,0.7142857142857143,5,1,3
stardist_pannuke,pannuke,pannuke_fold1_1865.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1865.tif,11,11,0.8939455505891913,0.8082292432035268,0.7618634538217024,0.8380497992038727,0.9090909090909091,0.8082292432035268,0.9090909090909091,0.9090909090909091,0.9090909090909091,10,1,1
stardist_pannuke,pannuke,pannuke_fold1_1935.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1935.tif,30,32,0.8503795188472919,0.7397045658012533,0.5597174936725248,0.788692831993103,0.7096774193548387,0.4924542068276948,0.7333333333333333,0.6875,0.7096774193548387,22,8,10
stardist_pannuke,pannuke,pannuke_fold1_196.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_196.tif,13,12,0.7349626612355736,0.5809810024686057,0.42954955101013187,0.671171173453331,0.64,0.4747697236684021,0.6153846153846154,0.6666666666666666,0.64,8,5,4
stardist_pannuke,pannuke,pannuke_fold1_1960.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1960.tif,18,19,0.8599370562072464,0.7542891038510677,0.6711459997537974,0.8277467330296834,0.8108108108108109,0.6588428183112568,0.8333333333333334,0.7894736842105263,0.8108108108108109,15,3,4
stardist_pannuke,pannuke,pannuke_fold1_2031.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2031.tif,19,21,0.7844317815288678,0.6453210684592252,0.6199012815952302,0.7292956254061531,0.85,0.6412563966825481,0.8947368421052632,0.8095238095238095,0.85,17,2,4
stardist_pannuke,pannuke,pannuke_fold1_2064.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2064.tif,40,48,0.800815799879295,0.6678004928673076,0.6289112283424898,0.8385483044566531,0.75,0.6217009787377658,0.825,0.6875,0.75,33,7,15
stardist_pannuke,pannuke,pannuke_fold1_2112.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2112.tif,18,15,0.7686782730892341,0.6242708597514582,0.579782536535552,0.797200987736384,0.7272727272727273,0.5841939274009028,0.6666666666666666,0.8,0.7272727272727273,12,6,3
stardist_pannuke,pannuke,pannuke_fold1_2113.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2113.tif,20,18,0.8604504193956107,0.7550794050920091,0.6973788016720821,0.8281373269855976,0.8421052631578947,0.6886732961435847,0.8,0.8888888888888888,0.8421052631578947,16,4,2
stardist_pannuke,pannuke,pannuke_fold1_2136.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2136.tif,14,5,0.569811320754717,0.39841688654353563,0.4315089991218165,0.8198670983314514,0.5263157894736842,0.39841688654353563,0.35714285714285715,1.0,0.5263157894736842,5,9,0
stardist_pannuke,pannuke,pannuke_fold1_2152.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2152.tif,16,16,0.7050988099137461,0.5445193929173693,0.6375362537801266,0.7846600046524634,0.8125,0.5442589782498736,0.8125,0.8125,0.8125,13,3,3
stardist_pannuke,pannuke,pannuke_fold1_2238.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2238.tif,11,20,0.855569988247665,0.7475948546103124,0.6109735273545789,0.8609172430905428,0.7096774193548387,0.7466508210890234,1.0,0.55,0.7096774193548387,11,0,9
stardist_pannuke,pannuke,pannuke_fold1_23.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_23.tif,12,12,0.7562371252002746,0.6080235553919764,0.5543954620758693,0.7391939494344923,0.75,0.550206978119456,0.75,0.75,0.75,9,3,3
stardist_pannuke,pannuke,pannuke_fold1_2320.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2320.tif,9,4,0.778766687857597,0.6376887038001041,0.4771643785329966,0.7753921151161194,0.6153846153846154,0.4927639383155397,0.4444444444444444,1.0,0.6153846153846154,4,5,0
stardist_pannuke,pannuke,pannuke_fold1_234.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_234.tif,3,4,0.9184060721062619,0.8491228070175438,0.7486103943416049,0.8733787933985392,0.8571428571428571,0.8491228070175438,1.0,0.75,0.8571428571428571,3,0,1
stardist_pannuke,pannuke,pannuke_fold1_2344.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2344.tif,12,15,0.8544186457137812,0.7458384710234278,0.6331066113931161,0.7769944776188243,0.8148148148148148,0.6475636363636363,0.9166666666666666,0.7333333333333333,0.8148148148148148,11,1,4
stardist_pannuke,pannuke,pannuke_fold1_2409.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2409.tif,14,15,0.8990354590243564,0.8165889323080802,0.7679588506961691,0.8565694873149579,0.896551724137931,0.8111097147166018,0.9285714285714286,0.8666666666666667,0.896551724137931,13,1,2
stardist_pannuke,pannuke,pannuke_fold1_2414.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2414.tif,60,96,0.7628493524199046,0.6166179954818447,0.5316552153000466,0.7824359772340307,0.6794871794871795,0.4924082504641522,0.8833333333333333,0.5520833333333334,0.6794871794871795,53,7,43
stardist_pannuke,pannuke,pannuke_fold1_2468.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2468.tif,11,11,0.8311611374407583,0.7110998479472884,0.6739466948942705,0.8237126270929972,0.8181818181818182,0.5812646370023419,0.8181818181818182,0.8181818181818182,0.8181818181818182,9,2,2
stardist_pannuke,pannuke,pannuke_fold1_253.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_253.tif,39,48,0.8249795025963378,0.7020979671582082,0.6683675982486242,0.7857835276706798,0.8505747126436781,0.6936678392890205,0.9487179487179487,0.7708333333333334,0.8505747126436781,37,2,11
stardist_pannuke,pannuke,pannuke_fold1_2537.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2537.tif,23,21,0.8362419849456371,0.7185703334610962,0.6566057476130398,0.8497250851462869,0.7727272727272727,0.6693037974683544,0.7391304347826086,0.8095238095238095,0.7727272727272727,17,6,4
stardist_pannuke,pannuke,pannuke_fold1_2547.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2547.tif,19,17,0.857830841777867,0.7510541110330288,0.7221926583184136,0.8124667406082153,0.8888888888888888,0.687748708830751,0.8421052631578947,0.9411764705882353,0.8888888888888888,16,3,1
stardist_pannuke,pannuke,pannuke_fold1_2554.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2554.tif,18,21,0.8771763489053611,0.7812236124971214,0.7777872452369103,0.8921677224776324,0.8717948717948718,0.7769949456272017,0.9444444444444444,0.8095238095238095,0.8717948717948718,17,1,4
stardist_pannuke,pannuke,pannuke_fold1_2578.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2578.tif,18,17,0.8313449262601805,0.7113689444737437,0.6735076631818498,0.7857589403788249,0.8571428571428571,0.6248211731044349,0.8333333333333334,0.8823529411764706,0.8571428571428571,15,3,2
stardist_pannuke,pannuke,pannuke_fold1_2653.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_2653.tif,23,34,0.78884864819338,0.6513212795549375,0.5709178698690314,0.7748171091079712,0.7368421052631579,0.5705026455026455,0.9130434782608695,0.6176470588235294,0.7368421052631579,21,2,13
stardist_pannuke,pannuke,pannuke_fold1_277.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_277.tif,27,23,0.8133095894420999,0.6853595362414175,0.6543681216239929,0.8179601520299912,0.8,0.6684167684167684,0.7407407407407407,0.8695652173913043,0.8,20,7,3
stardist_pannuke,pannuke,pannuke_fold1_289.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_289.tif,35,28,0.7653445280833816,0.619885097901278,0.6131372205794804,0.804742602010568,0.7619047619047619,0.5658185527285091,0.6857142857142857,0.8571428571428571,0.7619047619047619,24,11,4
stardist_pannuke,pannuke,pannuke_fold1_31.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_31.tif,17,23,0.7074358217763352,0.5473119506905605,0.5647615283727646,0.7530153711636861,0.75,0.5052187430601821,0.8823529411764706,0.6521739130434783,0.75,15,2,8
stardist_pannuke,pannuke,pannuke_fold1_311.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_311.tif,23,23,0.8387757829554061,0.7223202639453694,0.6799364375031512,0.781926903128624,0.8695652173913043,0.6690460257268198,0.8695652173913043,0.8695652173913043,0.8695652173913043,20,3,3
stardist_pannuke,pannuke,pannuke_fold1_321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_321.tif,21,25,0.7973138527156405,0.6629442390402173,0.6480453688165416,0.8280579712655809,0.782608695652174,0.6596882295353566,0.8571428571428571,0.72,0.782608695652174,18,3,7
stardist_pannuke,pannuke,pannuke_fold1_329.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_329.tif,32,38,0.8534850640113798,0.7444168734491315,0.710221380846841,0.8018628493432076,0.8857142857142857,0.743630214205186,0.96875,0.8157894736842105,0.8857142857142857,31,1,7
stardist_pannuke,pannuke,pannuke_fold1_394.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_394.tif,13,13,0.7924739384693618,0.6562789522445885,0.6934584929392887,0.8195418552918867,0.8461538461538461,0.6562789522445885,0.8461538461538461,0.8461538461538461,0.8461538461538461,11,2,2
