source,image_path,mask_path
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_475.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_475.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_115.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_115.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_308.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_308.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_386.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_386.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_195.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_195.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_389.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_389.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_263.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_263.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_399.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_399.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_477.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_477.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_010.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_010.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_255.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_255.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_533.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_533.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_478.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_478.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_280.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_280.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_528.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_528.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_206.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_206.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_519.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_519.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_274.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_274.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_303.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_303.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_132.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_132.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_367.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_367.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_014.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_014.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_141.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_141.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_104.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_104.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_201.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_201.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_299.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_299.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_361.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_361.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_469.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_469.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_384.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_384.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_483.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_483.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_235.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_235.png
