source,image_path,mask_path
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_530.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_530.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_340.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_340.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_431.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_431.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_037.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_037.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_407.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_407.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_056.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_056.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_5ddbfba2519484316e4b7ccabfa605e6e6fd96c3d87ac8cdfd2c134571a15311.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_5ddbfba2519484316e4b7ccabfa605e6e6fd96c3d87ac8cdfd2c134571a15311.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_4327d27591871e9c8d317071a390d1b3dcedad05a9746175b005c41ea0d797b2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_4327d27591871e9c8d317071a390d1b3dcedad05a9746175b005c41ea0d797b2.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_c2a646a819f59a4e816e0ee8ea00ba10d5de9ac20b5a435c41192637790dabee.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_c2a646a819f59a4e816e0ee8ea00ba10d5de9ac20b5a435c41192637790dabee.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_02903040e19ddf92f452907644ad3822918f54af41dd85e5a3fe3e1b6d6f9339.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_02903040e19ddf92f452907644ad3822918f54af41dd85e5a3fe3e1b6d6f9339.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_06c779330d6d3447be21df2b9f05d1088f5b3b50dc48724fc130b1fd2896a68c.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_06c779330d6d3447be21df2b9f05d1088f5b3b50dc48724fc130b1fd2896a68c.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_9b25b8ffd5f52b6c3d235a42d51d380503d1f80b61ef0f62eeb696f5977c38e6.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_9b25b8ffd5f52b6c3d235a42d51d380503d1f80b61ef0f62eeb696f5977c38e6.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_01d08h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_01d08h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_01d20h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_01d20h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_1_00d16h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_1_00d16h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_00d20h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_00d20h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_02d04h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_02d04h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_2_00d00h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_2_00d00h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_B3_2_01d16h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_B3_2_01d16h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_D4_1_01d12h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_D4_1_01d12h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_B3_1_04d12h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_B3_1_04d12h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_2_02d16h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_2_02d16h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_00d00h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_00d00h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_B3_2_01d04h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_B3_2_01d04h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_B4_1_00d00h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_B4_1_00d00h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_2_00d08h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_2_00d08h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_1_02d08h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_1_02d08h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_00d12h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_00d12h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_04d04h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_04d04h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_1_02d04h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_1_02d04h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_01d16h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_01d16h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_1_02d16h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_1_02d16h00m_4.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_1707.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_1707.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_2253.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_2253.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_1890.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_1890.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_545.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_545.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_2196.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_2196.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_493.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_493.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_1723.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_1723.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_2012.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_2012.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_2120.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_2120.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_387.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_387.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_1971.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_1971.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_1482.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_1482.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_2124.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_2124.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_1341.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_1341.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_39.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_39.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_1437.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_1437.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_1678.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_1678.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_1413.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_1413.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_1043.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_1043.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_478.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_478.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_test_1163.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_test_1163.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_228.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_228.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1757.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1757.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_522.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_522.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_2380.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_2380.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_test_291.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_test_291.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_2977.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_2977.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_858.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_858.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_2571.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_2571.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_2285.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_2285.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_629.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_629.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1593.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1593.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_2369.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_2369.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_test_551.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_test_551.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_test_217.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_test_217.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_501.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_501.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_2321.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_2321.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_1573.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_1573.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1805.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1805.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1726.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1726.png
