method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,cellpose,cellpose_368.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_368_cp_masks.tif,116,131,0.9072270630445926,0.8302063789868668,0.7230501860259515,0.7902362652584515,0.9149797570850202,0.7936239620403321,0.9741379310344828,0.8625954198473282,0.9149797570850202,113,3,18
cellpose_official_cyto3,cellpose,cellpose_397.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_397_cp_masks.tif,343,343,0.9093593362262,0.8337845510726365,0.8162436883234074,0.8307762168988984,0.9825072886297376,0.8175122949816901,0.9825072886297376,0.9825072886297376,0.9825072886297376,337,6,6
cellpose_official_cyto3,cellpose,cellpose_419.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_419_cp_masks.tif,108,109,0.9794352159468439,0.9596992089586249,0.952590840752773,0.9570009835340358,0.9953917050691244,0.9511878909668428,1.0,0.9908256880733946,0.9953917050691244,108,0,1
cellpose_official_cyto3,cellpose,cellpose_433.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_433_cp_masks.tif,82,87,0.9785723056772134,0.9580436394237513,0.8999693210308368,0.9274074100866551,0.9704142011834319,0.9418733581588329,1.0,0.9425287356321839,0.9704142011834319,82,0,5
cellpose_official_cyto3,cellpose,cellpose_434.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_434_cp_masks.tif,38,46,0.983653644613621,0.9678331007933517,0.8138345919904254,0.8995013911473123,0.9047619047619048,0.8899289406632531,1.0,0.8260869565217391,0.9047619047619048,38,0,8
cellpose_official_cyto3,cellpose,cellpose_440.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_440_cp_masks.tif,304,379,0.8941318363882726,0.8085338431916412,0.6514415788091992,0.8002420833213724,0.8140556368960469,0.7081632393524347,0.9144736842105263,0.7335092348284961,0.8140556368960469,278,26,101
cellpose_official_cyto3,cellpose,cellpose_477.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_477_cp_masks.tif,36,36,0.9622413392234365,0.9272303625039208,0.844317795501815,0.8684411610875811,0.9722222222222222,0.8815346253116935,0.9722222222222222,0.9722222222222222,0.9722222222222222,35,1,1
cellpose_official_cyto3,cellpose,cellpose_488.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_488_cp_masks.tif,120,155,0.9627015571731319,0.9280854163335643,0.735046388019215,0.849318305484387,0.8654545454545455,0.8557846858862556,0.9916666666666667,0.7677419354838709,0.8654545454545455,119,1,36
cellpose_official_cyto3,cellpose,cellpose_522.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_522_cp_masks.tif,59,23,0.4785547936343641,0.31453961774773054,0.137518708298846,0.7047833800315857,0.1951219512195122,0.14867450630700924,0.13559322033898305,0.34782608695652173,0.1951219512195122,8,51,15
cellpose_official_cyto3,cellpose,cellpose_528.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_528_cp_masks.tif,42,45,0.9736926725350697,0.9487340160965007,0.847968398839578,0.87825298451242,0.9655172413793104,0.8971147522232708,1.0,0.9333333333333333,0.9655172413793104,42,0,3
cellpose_official_cyto3,cellpose,cellpose_530.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_530_cp_masks.tif,108,115,0.9406974142615143,0.8880346625470696,0.7205210929494268,0.8197765496312356,0.8789237668161435,0.7682065309536458,0.9074074074074074,0.8521739130434782,0.8789237668161435,98,10,17
cellpose_official_cyto3,cellpose,cellpose_535.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_535_cp_masks.tif,154,164,0.9745577110106387,0.9503779212881179,0.7909608067206616,0.8166413523934104,0.9685534591194969,0.8272423897118671,1.0,0.9390243902439024,0.9685534591194969,154,0,10
cellpose_official_cyto3,dsb2018,dsb2018_003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1_cp_masks.tif,36,36,0.9637517478756588,0.9300394436371185,0.9266521400875516,0.9266521400875516,1.0,0.9292384312097945,1.0,1.0,1.0,36,0,0
cellpose_official_cyto3,dsb2018,dsb2018_02903040e19ddf92f452907644ad3822918f54af41dd85e5a3fe3e1b6d6f9339.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_02903040e19ddf92f452907644ad3822918f54af41dd85e5a3fe3e1b6d6f9339_cp_masks.tif,23,23,0.95647983035327,0.9165896914834657,0.8618322299874347,0.9010064222595908,0.9565217391304348,0.9056176335527323,0.9565217391304348,0.9565217391304348,0.9565217391304348,22,1,1
cellpose_official_cyto3,dsb2018,dsb2018_06c779330d6d3447be21df2b9f05d1088f5b3b50dc48724fc130b1fd2896a68c.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_06c779330d6d3447be21df2b9f05d1088f5b3b50dc48724fc130b1fd2896a68c_cp_masks.tif,25,30,0.9521887152988037,0.9087406570261731,0.8070187828757546,0.88772066116333,0.9090909090909091,0.9057058597256058,1.0,0.8333333333333334,0.9090909090909091,25,0,5
cellpose_official_cyto3,dsb2018,dsb2018_12f89395ad5d21491ab9cec137e247652451d283064773507d7dc362243c5b8e.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_12f89395ad5d21491ab9cec137e247652451d283064773507d7dc362243c5b8e_cp_masks.tif,70,78,0.9025862068965518,0.8224666142969363,0.7525997894841271,0.8438240063912941,0.8918918918918919,0.7236255572065379,0.9428571428571428,0.8461538461538461,0.8918918918918919,66,4,12
cellpose_official_cyto3,dsb2018,dsb2018_2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365_cp_masks.tif,18,22,0.9786295005807201,0.9581532863315897,0.8411198645830155,0.9345776273144616,0.9,0.9580790660652693,1.0,0.8181818181818182,0.9,18,0,4
cellpose_official_cyto3,dsb2018,dsb2018_2d53d7ec0c579fffd6710c956288537d46c719a93c6a04ac0d6550f75a6a6493.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_2d53d7ec0c579fffd6710c956288537d46c719a93c6a04ac0d6550f75a6a6493_cp_masks.tif,7,7,0.9893585699263933,0.9789412352255702,0.9786062410899571,0.9786062410899571,1.0,0.9789412352255702,1.0,1.0,1.0,7,0,0
cellpose_official_cyto3,dsb2018,dsb2018_3852c7e45bd885b9537e276861ab50b99bb42f0f8e717d2f88174c62862ca3ff.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_3852c7e45bd885b9537e276861ab50b99bb42f0f8e717d2f88174c62862ca3ff_cp_masks.tif,46,56,0.8710508474576271,0.7715589718952678,0.6304029039308136,0.8243730282172178,0.7647058823529411,0.5815998284366288,0.8478260869565217,0.6964285714285714,0.7647058823529411,39,7,17
cellpose_official_cyto3,dsb2018,dsb2018_3a22fe593d9606d4f137461dd6802fd3918f9fbf36f4a65292be69670365e2ca.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_3a22fe593d9606d4f137461dd6802fd3918f9fbf36f4a65292be69670365e2ca_cp_masks.tif,22,22,0.971209778366836,0.9440309189808188,0.8675168563019146,0.9088271827924819,0.9545454545454546,0.9318084834001877,0.9545454545454546,0.9545454545454546,0.9545454545454546,21,1,1
cellpose_official_cyto3,dsb2018,dsb2018_3ab9cab6212fabd723a2c5a1949c2ded19980398b56e6080978e796f45cbbc90.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_3ab9cab6212fabd723a2c5a1949c2ded19980398b56e6080978e796f45cbbc90_cp_masks.tif,21,23,0.9126659856996936,0.8393612024424613,0.7174398790706288,0.8307198599765175,0.8636363636363636,0.6770877944325482,0.9047619047619048,0.8260869565217391,0.8636363636363636,19,2,4
cellpose_official_cyto3,dsb2018,dsb2018_4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a_cp_masks.tif,48,48,0.9648980912326108,0.9321769026410377,0.9082313266893227,0.9275553974699466,0.9791666666666666,0.9258566978193147,0.9791666666666666,0.9791666666666666,0.9791666666666666,47,1,1
cellpose_official_cyto3,dsb2018,dsb2018_4327d27591871e9c8d317071a390d1b3dcedad05a9746175b005c41ea0d797b2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_4327d27591871e9c8d317071a390d1b3dcedad05a9746175b005c41ea0d797b2_cp_masks.tif,22,31,0.9762849258364954,0.9536686041614018,0.7732922153652839,0.9314656230536374,0.8301886792452831,0.9510389501135694,1.0,0.7096774193548387,0.8301886792452831,22,0,9
cellpose_official_cyto3,dsb2018,dsb2018_4d4f254f3b8b4408d661df3735591554b2f6587ce1952928d619b48010d55467.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_4d4f254f3b8b4408d661df3735591554b2f6587ce1952928d619b48010d55467_cp_masks.tif,19,15,0.7357431574084767,0.5819570301081555,0.6190291748327368,0.7516782837254661,0.8235294117647058,0.5817836396185744,0.7368421052631579,0.9333333333333333,0.8235294117647058,14,5,1
cellpose_official_cyto3,dsb2018,dsb2018_5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed_cp_masks.tif,149,148,0.9713707949137826,0.9443352280011966,0.8995502512864393,0.9276611966391405,0.9696969696969697,0.9235371215964824,0.9664429530201343,0.972972972972973,0.9696969696969697,144,5,4
cellpose_official_cyto3,dsb2018,dsb2018_6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f_cp_masks.tif,19,25,0.9679733067101046,0.9379343703062549,0.8143017969348214,0.9428757648718985,0.8636363636363636,0.9336025807107114,1.0,0.76,0.8636363636363636,19,0,6
cellpose_official_cyto3,dsb2018,dsb2018_7f38885521586fc6011bef1314a9fb2aa1e4935bd581b2991e1d963395eab770.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_7f38885521586fc6011bef1314a9fb2aa1e4935bd581b2991e1d963395eab770_cp_masks.tif,40,101,0.06524014594174293,0.03372002256760621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,101
cellpose_official_cyto3,dsb2018,dsb2018_a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3_cp_masks.tif,10,10,0.9771271729185728,0.9552772808586762,0.9405661463737488,0.9405661463737488,1.0,0.9552772808586762,1.0,1.0,1.0,10,0,0
cellpose_official_cyto3,dsb2018,dsb2018_be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187_cp_masks.tif,18,18,0.8404975982263826,0.7248778415126408,0.6060393518871731,0.7272472222646077,0.8333333333333334,0.5861759074747002,0.8333333333333334,0.8333333333333334,0.8333333333333334,15,3,3
cellpose_official_cyto3,dsb2018,dsb2018_c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1_cp_masks.tif,24,24,0.8808155999676349,0.7870156159629844,0.7846349080403646,0.7846349080403646,1.0,0.7816058815049733,1.0,1.0,1.0,24,0,0
cellpose_official_cyto3,dsb2018,dsb2018_c75139ef0546d2240b37afb3219eb74a06b7977818697d5c3138796472483af3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_c75139ef0546d2240b37afb3219eb74a06b7977818697d5c3138796472483af3_cp_masks.tif,77,89,0.8873926948325198,0.7975794251134645,0.7349600562130112,0.8356395159682183,0.8795180722891566,0.7563932002956393,0.948051948051948,0.8202247191011236,0.8795180722891566,73,4,16
cellpose_official_cyto3,dsb2018,dsb2018_d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f_cp_masks.tif,24,29,0.9648855334252155,0.9321534618466324,0.8181374770290447,0.9033601308862368,0.9056603773584906,0.9012382895835266,1.0,0.8275862068965517,0.9056603773584906,24,0,5
cellpose_official_cyto3,dsb2018,dsb2018_d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f_cp_masks.tif,11,12,0.9635820895522388,0.9297235023041475,0.8751686915107396,0.9149490865794095,0.9565217391304348,0.8662952646239555,1.0,0.9166666666666666,0.9565217391304348,11,0,1
cellpose_official_cyto3,dsb2018,dsb2018_d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef_cp_masks.tif,18,24,0.9473195637038756,0.8999118165784833,0.7548690977550687,0.8806806140475802,0.8571428571428571,0.8270086919652322,1.0,0.75,0.8571428571428571,18,0,6
cellpose_official_cyto3,dsb2018,dsb2018_eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5_cp_masks.tif,54,59,0.852566108590205,0.7430198070432619,0.5680981969411394,0.8024387031793594,0.7079646017699115,0.4779868759575637,0.7407407407407407,0.6779661016949152,0.7079646017699115,40,14,19
cellpose_official_cyto3,dsb2018,dsb2018_ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716_cp_masks.tif,18,19,0.7679820216745272,0.6233529341173647,0.5429241109538723,0.7726227732805105,0.7027027027027027,0.5426388413730185,0.7222222222222222,0.6842105263157895,0.7027027027027027,13,5,6
cellpose_official_cyto3,dsb2018,dsb2018_ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc_cp_masks.tif,86,91,0.8942946307113707,0.8088001157909972,0.7553577241251025,0.8152336412813606,0.9265536723163842,0.7579125052750035,0.9534883720930233,0.9010989010989011,0.9265536723163842,82,4,9
cellpose_official_cyto3,dsb2018,dsb2018_f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81_cp_masks.tif,192,199,0.8671741275498902,0.7654964003199716,0.6905837214511373,0.758478188447738,0.9104859335038363,0.6809342472708809,0.9270833333333334,0.8944723618090452,0.9104859335038363,178,14,21
cellpose_official_cyto3,dsb2018,dsb2018_f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3_cp_masks.tif,68,68,0.73076181292189,0.575748366509649,0.48686673185404616,0.6897278701265653,0.7058823529411765,0.44771743682814463,0.7058823529411765,0.7058823529411765,0.7058823529411765,48,20,20
cellpose_official_cyto3,dsb2018,dsb2018_f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18_cp_masks.tif,12,12,0.9717965800577393,0.9451403887688985,0.9302276025215784,0.9302276025215784,1.0,0.9451403887688985,1.0,1.0,1.0,12,0,0
cellpose_official_cyto3,dsb2018,dsb2018_f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/dsb2018_f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5_cp_masks.tif,31,32,0.9559762271626678,0.9156651908075057,0.900071967215765,0.9145892570095677,0.9841269841269841,0.9096258932324506,1.0,0.96875,0.9841269841269841,31,0,1
cellpose_official_cyto3,livecell,livecell_A172_Phase_A7_1_02d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_A172_Phase_A7_1_02d12h00m_3_cp_masks.tif,276,359,0.9072757185225299,0.8302878721572878,0.5943383053531797,0.7429228816914746,0.8,0.5842537659763944,0.9202898550724637,0.7075208913649025,0.8,254,22,105
cellpose_official_cyto3,livecell,livecell_A172_Phase_A7_2_00d12h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_A172_Phase_A7_2_00d12h00m_4_cp_masks.tif,82,89,0.954485455438274,0.9129336941346801,0.715287619166904,0.8377683758735657,0.8538011695906432,0.6742696807186659,0.8902439024390244,0.8202247191011236,0.8538011695906432,73,9,16
