method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,pannuke,pannuke_fold1_1699.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1699_cp_masks.tif,10,24,0.2744079985967374,0.1590225258193055,0.17947385942234712,0.7627639025449753,0.23529411764705882,0.14202724358974358,0.4,0.16666666666666666,0.23529411764705882,4,6,20
cellpose_official_cyto3,pannuke,pannuke_fold1_1715.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1715_cp_masks.tif,14,21,0.5311277125578087,0.36158876241220633,0.4321357727050781,0.7562376022338867,0.5714285714285714,0.36158876241220633,0.7142857142857143,0.47619047619047616,0.5714285714285714,10,4,11
cellpose_official_cyto3,pannuke,pannuke_fold1_172.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_172_cp_masks.tif,15,6,0.11735443753533069,0.06233485467211146,0.07003513971964517,0.7353689670562744,0.09523809523809523,0.03377746610565685,0.06666666666666667,0.16666666666666666,0.09523809523809523,1,14,5
cellpose_official_cyto3,pannuke,pannuke_fold1_1795.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1795_cp_masks.tif,40,51,0.5615031285037434,0.3903401805244764,0.2715080072591593,0.6176807165145874,0.43956043956043955,0.2050907664480136,0.5,0.39215686274509803,0.43956043956043955,20,20,31
cellpose_official_cyto3,pannuke,pannuke_fold1_1800.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1800_cp_masks.tif,20,29,0.759765773530381,0.6125986183215468,0.4944513063041532,0.6730031669139862,0.7346938775510204,0.5823272231358549,0.9,0.6206896551724138,0.7346938775510204,18,2,11
cellpose_official_cyto3,pannuke,pannuke_fold1_1811.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1811_cp_masks.tif,11,29,0.004150723133795966,0.0020796776499642554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,29
cellpose_official_cyto3,pannuke,pannuke_fold1_1816.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1816_cp_masks.tif,25,14,0.5768910028724095,0.4053737303585381,0.41911866114689755,0.7429830811240457,0.5641025641025641,0.29876850254723414,0.44,0.7857142857142857,0.5641025641025641,11,14,3
cellpose_official_cyto3,pannuke,pannuke_fold1_1819.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1819_cp_masks.tif,25,23,0.6946535066017344,0.532160242598356,0.5167003075281779,0.7750504612922668,0.6666666666666666,0.4922084482959624,0.64,0.6956521739130435,0.6666666666666666,16,9,7
cellpose_official_cyto3,pannuke,pannuke_fold1_183.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_183_cp_masks.tif,5,14,0.11057213930348259,0.058521492989269966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,14
cellpose_official_cyto3,pannuke,pannuke_fold1_1838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1838_cp_masks.tif,4,8,9.024456276509341e-05,4.5124317494697894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,8
cellpose_official_cyto3,pannuke,pannuke_fold1_1865.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1865_cp_masks.tif,11,11,0.4698780920819032,0.30708539603960394,0.4238611351359974,0.7770787477493286,0.5454545454545454,0.30708539603960394,0.5454545454545454,0.5454545454545454,0.5454545454545454,6,5,5
cellpose_official_cyto3,pannuke,pannuke_fold1_1935.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1935_cp_masks.tif,35,32,0.8344335053056074,0.7159038193907531,0.5288990558083377,0.770352972590405,0.6865671641791045,0.49814364790063453,0.6571428571428571,0.71875,0.6865671641791045,23,12,9
cellpose_official_cyto3,pannuke,pannuke_fold1_196.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_196_cp_masks.tif,10,12,0.4110763427493677,0.2587137153339808,0.0637187578461387,0.7009063363075256,0.09090909090909091,0.06345443770798195,0.1,0.08333333333333333,0.09090909090909091,1,9,11
cellpose_official_cyto3,pannuke,pannuke_fold1_1960.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1960_cp_masks.tif,8,19,0.4215490043084439,0.26706499312242094,0.3773396191773591,0.849014143149058,0.4444444444444444,0.22504363727038484,0.75,0.3157894736842105,0.4444444444444444,6,2,13
cellpose_official_cyto3,pannuke,pannuke_fold1_2031.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2031_cp_masks.tif,11,21,0.5347617756079921,0.3649657555377306,0.4036577418446541,0.7176137632793851,0.5625,0.2983156288514584,0.8181818181818182,0.42857142857142855,0.5625,9,2,12
cellpose_official_cyto3,pannuke,pannuke_fold1_2064.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2064_cp_masks.tif,27,48,0.46154422367460063,0.30000486902327395,0.15829726696014404,0.6595719456672668,0.24,0.1370924809948681,0.3333333333333333,0.1875,0.24,9,18,39
cellpose_official_cyto3,pannuke,pannuke_fold1_2112.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2112_cp_masks.tif,10,15,0.5421994884910486,0.3719298245614035,0.34108219146728513,0.7105878988901774,0.48,0.3193337640893101,0.6,0.4,0.48,6,4,9
cellpose_official_cyto3,pannuke,pannuke_fold1_2113.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2113_cp_masks.tif,4,18,0.30027382002134867,0.1766601135867191,0.24759402058341287,0.6808835566043854,0.36363636363636365,0.1719242902208202,1.0,0.2222222222222222,0.36363636363636365,4,0,14
cellpose_official_cyto3,pannuke,pannuke_fold1_2136.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2136_cp_masks.tif,7,5,0.05299278950569021,0.027217562020346243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,5
cellpose_official_cyto3,pannuke,pannuke_fold1_2152.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2152_cp_masks.tif,20,16,0.3549955488598233,0.21580218133377738,0.20636079046461314,0.6190823713938395,0.3333333333333333,0.13748247390559276,0.3,0.375,0.3333333333333333,6,14,10
cellpose_official_cyto3,pannuke,pannuke_fold1_2238.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2238_cp_masks.tif,14,20,0.19574555123747187,0.10849110078222424,0.14017733405618107,0.7943382263183594,0.17647058823529413,0.10648410093923277,0.21428571428571427,0.15,0.17647058823529413,3,11,17
cellpose_official_cyto3,pannuke,pannuke_fold1_23.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_23_cp_masks.tif,11,12,0.02377093462992977,0.01202843083652269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,12
cellpose_official_cyto3,pannuke,pannuke_fold1_2320.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2320_cp_masks.tif,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,4
cellpose_official_cyto3,pannuke,pannuke_fold1_234.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_234_cp_masks.tif,4,4,0.3931764705882353,0.24469175574754723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
cellpose_official_cyto3,pannuke,pannuke_fold1_2344.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2344_cp_masks.tif,7,15,0.04640477831380657,0.023753527751646283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,15
cellpose_official_cyto3,pannuke,pannuke_fold1_2409.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2409_cp_masks.tif,11,15,0.686239134000328,0.5223470661672909,0.40282639631858236,0.748106164591653,0.5384615384615384,0.30893087161872046,0.6363636363636364,0.4666666666666667,0.5384615384615384,7,4,8
cellpose_official_cyto3,pannuke,pannuke_fold1_2414.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2414_cp_masks.tif,29,96,0.3209674642795662,0.19116214692161787,0.1938212366104126,0.637569857271094,0.304,0.14268853426442746,0.6551724137931034,0.19791666666666666,0.304,19,10,77
cellpose_official_cyto3,pannuke,pannuke_fold1_2468.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2468_cp_masks.tif,4,11,0.07585568917668825,0.03942307692307692,0.11202185948689779,0.8401639461517334,0.13333333333333333,0.03942307692307692,0.25,0.09090909090909091,0.13333333333333333,1,3,10
cellpose_official_cyto3,pannuke,pannuke_fold1_253.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_253_cp_masks.tif,36,48,0.7507950356007091,0.6010182932324052,0.5923977323940822,0.753960750319741,0.7857142857142857,0.592551093581929,0.9166666666666666,0.6875,0.7857142857142857,33,3,15
cellpose_official_cyto3,pannuke,pannuke_fold1_2537.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2537_cp_masks.tif,19,21,0.5951126626467788,0.4236016987440137,0.45092798471450807,0.8198690631172874,0.55,0.4209054834054834,0.5789473684210527,0.5238095238095238,0.55,11,8,10
cellpose_official_cyto3,pannuke,pannuke_fold1_2547.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2547_cp_masks.tif,17,17,0.6080640067375513,0.4368476781122372,0.36562140548930444,0.6906182103686862,0.5294117647058824,0.27800699614315183,0.5294117647058824,0.5294117647058824,0.5294117647058824,9,8,8
cellpose_official_cyto3,pannuke,pannuke_fold1_2554.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2554_cp_masks.tif,21,21,0.8781642548967202,0.7827921856919202,0.8245584340322585,0.8657863557338714,0.9523809523809523,0.7778305729025251,0.9523809523809523,0.9523809523809523,0.9523809523809523,20,1,1
cellpose_official_cyto3,pannuke,pannuke_fold1_2578.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2578_cp_masks.tif,5,17,0.10217611730754231,0.053838566496794346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,17
cellpose_official_cyto3,pannuke,pannuke_fold1_2653.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_2653_cp_masks.tif,30,34,0.41409768682495957,0.2611117238336826,0.12726774252951145,0.5817953944206238,0.21875,0.07361156753204075,0.23333333333333334,0.20588235294117646,0.21875,7,23,27
cellpose_official_cyto3,pannuke,pannuke_fold1_277.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_277_cp_masks.tif,21,23,0.5990867154373049,0.4276401130883087,0.4337436285885897,0.7951966524124146,0.5454545454545454,0.4175501172429737,0.5714285714285714,0.5217391304347826,0.5454545454545454,12,9,11
cellpose_official_cyto3,pannuke,pannuke_fold1_289.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_289_cp_masks.tif,42,28,0.5805248525123754,0.4089714804375866,0.45657086542674474,0.7989990144968033,0.5714285714285714,0.36237239595362375,0.47619047619047616,0.7142857142857143,0.5714285714285714,20,22,8
cellpose_official_cyto3,pannuke,pannuke_fold1_31.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_31_cp_masks.tif,15,23,0.4595008421374981,0.29828048901699633,0.3691803185563338,0.7014426052570343,0.5263157894736842,0.2706225680933852,0.6666666666666666,0.43478260869565216,0.5263157894736842,10,5,13
cellpose_official_cyto3,pannuke,pannuke_fold1_311.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_311_cp_masks.tif,19,23,0.7504004600156077,0.600512753089666,0.5251232896532331,0.7351726055145263,0.7142857142857143,0.5067145244136395,0.7894736842105263,0.6521739130434783,0.7142857142857143,15,4,8
cellpose_official_cyto3,pannuke,pannuke_fold1_321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_321_cp_masks.tif,8,25,0.45085494940095383,0.2910346898933774,0.3381359252062711,0.7970346808433533,0.42424242424242425,0.2438689141286262,0.875,0.28,0.42424242424242425,7,1,18
