method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,cellpose,cellpose_251.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_251.tif,14,122,0.995882991609085,0.991799743741992,0.036512444124502295,0.620711550116539,0.058823529411764705,0.007942005332624846,0.2857142857142857,0.03278688524590164,0.058823529411764705,4,10,118
sam2_automatic_dense,cellpose,cellpose_255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_255.tif,108,209,0.5625598292610203,0.39136225681783443,0.327681690736524,0.6412042960708524,0.5110410094637224,0.3193440857988778,0.75,0.3875598086124402,0.5110410094637224,81,27,128
sam2_automatic_dense,cellpose,cellpose_258.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_258.tif,26,21,0.2659866357561707,0.15339364807731024,0.5049809166725646,0.6980618554003098,0.723404255319149,0.1230396961529037,0.6538461538461539,0.8095238095238095,0.723404255319149,17,9,4
sam2_automatic_dense,cellpose,cellpose_275.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_275.tif,1,249,0.3118286723884293,0.18471387784414356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,249
sam2_automatic_dense,cellpose,cellpose_308.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_308.tif,77,222,0.6339915022902688,0.464119735238271,0.23548784941733883,0.8001234883611853,0.29431438127090304,0.14558587723897895,0.5714285714285714,0.1981981981981982,0.29431438127090304,44,33,178
sam2_automatic_dense,cellpose,cellpose_325.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_325.tif,4,161,0.664891403419637,0.498005484439719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,161
sam2_automatic_dense,cellpose,cellpose_368.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_368.tif,105,131,0.6895735975645227,0.5262207753773306,0.395739314414687,0.7782873183488845,0.5084745762711864,0.46604315319669104,0.5714285714285714,0.4580152671755725,0.5084745762711864,60,45,71
sam2_automatic_dense,cellpose,cellpose_397.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_397.tif,4,343,0.7952895846218374,0.6601500032455462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,343
sam2_automatic_dense,cellpose,cellpose_419.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_419.tif,3,109,0.47106440941817473,0.3080995774576185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,109
sam2_automatic_dense,cellpose,cellpose_433.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_433.tif,113,87,0.9637120914082411,0.9299655852569552,0.7889856189489365,0.9068800217803867,0.87,0.9153203844531534,0.7699115044247787,1.0,0.87,87,26,0
sam2_automatic_dense,cellpose,cellpose_434.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_434.tif,99,46,0.8243229724035276,0.701147469121477,0.391944329491977,0.728614458670983,0.5379310344827586,0.6058194103672547,0.3939393939393939,0.8478260869565217,0.5379310344827586,39,60,7
sam2_automatic_dense,cellpose,cellpose_440.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_440.tif,342,379,0.8492551314974519,0.7380047087262518,0.5811566929546045,0.7966045163883456,0.7295423023578363,0.6263681240353915,0.7690058479532164,0.6939313984168866,0.7295423023578363,263,79,116
sam2_automatic_dense,cellpose,cellpose_477.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_477.tif,55,36,0.8559300926833663,0.7481449229714582,0.6858261954653394,0.8668081081575818,0.7912087912087912,0.7197236879277505,0.6545454545454545,1.0,0.7912087912087912,36,19,0
sam2_automatic_dense,cellpose,cellpose_488.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_488.tif,173,155,0.9612284353632248,0.9253511244306493,0.7095370092769948,0.8556181582457879,0.8292682926829268,0.876229161475747,0.7861271676300579,0.8774193548387097,0.8292682926829268,136,37,19
sam2_automatic_dense,cellpose,cellpose_522.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_522.tif,41,23,0.7516080576204599,0.6020609650746637,0.6178252603858709,0.8595829709716465,0.71875,0.5965768166444604,0.5609756097560976,1.0,0.71875,23,18,0
sam2_automatic_dense,cellpose,cellpose_528.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_528.tif,58,45,0.9584720751686641,0.9202557630165107,0.728350543281407,0.872326813464941,0.8349514563106796,0.8033704755931078,0.7413793103448276,0.9555555555555556,0.8349514563106796,43,15,2
sam2_automatic_dense,cellpose,cellpose_530.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_530.tif,153,115,0.7220204854777607,0.5649703123353125,0.5335002532645837,0.7943225993050469,0.6716417910447762,0.5103928250512859,0.5882352941176471,0.782608695652174,0.6716417910447762,90,63,25
sam2_automatic_dense,cellpose,cellpose_535.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_535.tif,156,164,0.5086433101153967,0.34106080293558333,0.7307189658284187,0.7953403709697074,0.91875,0.30830876032338445,0.9423076923076923,0.8963414634146342,0.91875,147,9,17
sam2_automatic_dense,dsb2018,dsb2018_003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.tif,20,36,0.1339166120436604,0.07176346614945249,0.14109244516917638,0.6584314107894897,0.21428571428571427,0.008898920341005477,0.3,0.16666666666666666,0.21428571428571427,6,14,30
sam2_automatic_dense,dsb2018,dsb2018_02903040e19ddf92f452907644ad3822918f54af41dd85e5a3fe3e1b6d6f9339.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_02903040e19ddf92f452907644ad3822918f54af41dd85e5a3fe3e1b6d6f9339.tif,26,23,0.39259025099576406,0.24423781878825065,0.8209304590614475,0.914218011227521,0.8979591836734694,0.2393534080847496,0.8461538461538461,0.9565217391304348,0.8979591836734694,22,4,1
sam2_automatic_dense,dsb2018,dsb2018_06c779330d6d3447be21df2b9f05d1088f5b3b50dc48724fc130b1fd2896a68c.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_06c779330d6d3447be21df2b9f05d1088f5b3b50dc48724fc130b1fd2896a68c.tif,31,30,0.45638271582614565,0.2956579461147989,0.7538775909142417,0.9197306609153748,0.819672131147541,0.28265609054643287,0.8064516129032258,0.8333333333333334,0.819672131147541,25,6,5
sam2_automatic_dense,dsb2018,dsb2018_12f89395ad5d21491ab9cec137e247652451d283064773507d7dc362243c5b8e.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_12f89395ad5d21491ab9cec137e247652451d283064773507d7dc362243c5b8e.tif,3,78,0.17137355584082156,0.09371709371709372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,78
sam2_automatic_dense,dsb2018,dsb2018_2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365.tif,22,22,0.3349186287411886,0.2011424994130996,0.7015365904027765,0.9078708816977108,0.7727272727272727,0.19226048997219244,0.7727272727272727,0.7727272727272727,0.7727272727272727,17,5,5
sam2_automatic_dense,dsb2018,dsb2018_2d53d7ec0c579fffd6710c956288537d46c719a93c6a04ac0d6550f75a6a6493.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_2d53d7ec0c579fffd6710c956288537d46c719a93c6a04ac0d6550f75a6a6493.tif,9,7,0.06414823457928598,0.033136955899794734,0.8206911757588387,0.9379327722958156,0.875,0.033131216616716155,0.7777777777777778,1.0,0.875,7,2,0
sam2_automatic_dense,dsb2018,dsb2018_3852c7e45bd885b9537e276861ab50b99bb42f0f8e717d2f88174c62862ca3ff.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_3852c7e45bd885b9537e276861ab50b99bb42f0f8e717d2f88174c62862ca3ff.tif,36,56,0.112846972011645,0.059797467581066424,0.16234620757724927,0.6789023225957697,0.2391304347826087,0.011266086601664407,0.3055555555555556,0.19642857142857142,0.2391304347826087,11,25,45
sam2_automatic_dense,dsb2018,dsb2018_3a22fe593d9606d4f137461dd6802fd3918f9fbf36f4a65292be69670365e2ca.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_3a22fe593d9606d4f137461dd6802fd3918f9fbf36f4a65292be69670365e2ca.tif,26,22,0.41702265452779197,0.2634419600006294,0.7508747180302938,0.9010496616363526,0.8333333333333334,0.25563756919901165,0.7692307692307693,0.9090909090909091,0.8333333333333334,20,6,2
sam2_automatic_dense,dsb2018,dsb2018_3ab9cab6212fabd723a2c5a1949c2ded19980398b56e6080978e796f45cbbc90.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_3ab9cab6212fabd723a2c5a1949c2ded19980398b56e6080978e796f45cbbc90.tif,21,23,0.06012667638050492,0.030995156048807405,0.511395354162563,0.8036212708268847,0.6363636363636364,0.020080686747353416,0.6666666666666666,0.6086956521739131,0.6363636363636364,14,7,9
sam2_automatic_dense,dsb2018,dsb2018_4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a.tif,14,48,0.17372751359643007,0.09512683068370978,0.018223712521214637,0.5649350881576538,0.03225806451612903,0.001214693604009885,0.07142857142857142,0.020833333333333332,0.03225806451612903,1,13,47
sam2_automatic_dense,dsb2018,dsb2018_4327d27591871e9c8d317071a390d1b3dcedad05a9746175b005c41ea0d797b2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_4327d27591871e9c8d317071a390d1b3dcedad05a9746175b005c41ea0d797b2.tif,20,31,0.4323782734242756,0.27581798982127687,0.6744761350108128,0.9555078579319848,0.7058823529411765,0.26364794514084394,0.9,0.5806451612903226,0.7058823529411765,18,2,13
sam2_automatic_dense,dsb2018,dsb2018_4d4f254f3b8b4408d661df3735591554b2f6587ce1952928d619b48010d55467.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_4d4f254f3b8b4408d661df3735591554b2f6587ce1952928d619b48010d55467.tif,14,15,0.3303576004181742,0.197861290837436,0.3798600887430125,0.9179952144622803,0.41379310344827586,0.09991657647907648,0.42857142857142855,0.4,0.41379310344827586,6,8,9
sam2_automatic_dense,dsb2018,dsb2018_5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed.tif,165,148,0.9471761160470309,0.8996529528668467,0.8160661097151783,0.8869051817390654,0.9201277955271565,0.8743378371786742,0.8727272727272727,0.972972972972973,0.9201277955271565,144,21,4
sam2_automatic_dense,dsb2018,dsb2018_6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f.tif,27,25,0.45867485503168504,0.297584748116929,0.7401702060149267,0.916401207447052,0.8076923076923077,0.29515872198499526,0.7777777777777778,0.84,0.8076923076923077,21,6,4
sam2_automatic_dense,dsb2018,dsb2018_7f38885521586fc6011bef1314a9fb2aa1e4935bd581b2991e1d963395eab770.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_7f38885521586fc6011bef1314a9fb2aa1e4935bd581b2991e1d963395eab770.tif,94,101,0.03288101215058863,0.016715314301620564,0.04816986475235377,0.7827603022257487,0.06153846153846154,0.0014781059775918748,0.06382978723404255,0.0594059405940594,0.06153846153846154,6,88,95
sam2_automatic_dense,dsb2018,dsb2018_a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3.tif,15,10,0.7448626183329485,0.5934510669610007,0.6571801137924195,0.8214751422405243,0.8,0.5934510669610007,0.6666666666666666,1.0,0.8,10,5,0
sam2_automatic_dense,dsb2018,dsb2018_be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187.tif,6,18,0.34986342943854326,0.21202089310674613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,18
sam2_automatic_dense,dsb2018,dsb2018_c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1.tif,28,24,0.154550869330913,0.08374702220856067,0.6989032488602859,0.8259765668348833,0.8461538461538461,0.0661646859596601,0.7857142857142857,0.9166666666666666,0.8461538461538461,22,6,2
sam2_automatic_dense,dsb2018,dsb2018_c75139ef0546d2240b37afb3219eb74a06b7977818697d5c3138796472483af3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_c75139ef0546d2240b37afb3219eb74a06b7977818697d5c3138796472483af3.tif,8,89,0.1732160530827885,0.09482021854587631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,89
sam2_automatic_dense,dsb2018,dsb2018_d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f.tif,32,29,0.48641473331738816,0.32136592765829686,0.715001178569481,0.9086473310987154,0.7868852459016393,0.3031214449344699,0.75,0.8275862068965517,0.7868852459016393,24,8,5
sam2_automatic_dense,dsb2018,dsb2018_d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f.tif,14,12,0.8618727366787378,0.7572727272727273,0.6394422696186947,0.7557045004584573,0.8461538461538461,0.7023337736679877,0.7857142857142857,0.9166666666666666,0.8461538461538461,11,3,1
sam2_automatic_dense,dsb2018,dsb2018_d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef.tif,20,24,0.12621916236374067,0.06736068585425597,0.4619874574921348,0.7818249280636127,0.5909090909090909,0.042697973528751966,0.65,0.5416666666666666,0.5909090909090909,13,7,11
sam2_automatic_dense,dsb2018,dsb2018_eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.tif,1,59,0.5009927261082392,0.334216340930454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,59
sam2_automatic_dense,dsb2018,dsb2018_ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716.tif,5,19,0.5348466997041021,0.3650448725031613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,19
sam2_automatic_dense,dsb2018,dsb2018_ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc.tif,7,91,0.18172483174911538,0.09994352610772776,0.01387755116637872,0.6800000071525574,0.02040816326530612,0.0007081956286277668,0.14285714285714285,0.01098901098901099,0.02040816326530612,1,6,90
sam2_automatic_dense,dsb2018,dsb2018_f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81.tif,2,199,0.12545242761158215,0.06692410982759932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,199
sam2_automatic_dense,dsb2018,dsb2018_f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3.tif,4,68,0.02107291243430279,0.010648655307571156,0.019972451859050326,0.7190082669258118,0.027777777777777776,0.00022810817046759553,0.25,0.014705882352941176,0.027777777777777776,1,3,67
sam2_automatic_dense,dsb2018,dsb2018_f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18.tif,17,12,0.8599423631123919,0.7542972699696663,0.7040730961437883,0.8507549911737442,0.8275862068965517,0.7542972699696663,0.7058823529411765,1.0,0.8275862068965517,12,5,0
sam2_automatic_dense,dsb2018,dsb2018_f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/dsb2018_f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.tif,23,32,0.1300850182181896,0.0695673436950774,0.15096731402657249,0.6919335226217905,0.21818181818181817,0.009666017456538988,0.2608695652173913,0.1875,0.21818181818181817,6,17,26
sam2_automatic_dense,livecell,livecell_A172_Phase_A7_1_02d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_A172_Phase_A7_1_02d12h00m_3.tif,1,359,0.9432099478215685,0.8925234921328671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,359
sam2_automatic_dense,livecell,livecell_A172_Phase_A7_2_00d12h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_A172_Phase_A7_2_00d12h00m_4.tif,39,89,0.6564197837569263,0.4885601736473993,0.20654301904141903,0.7775737187441658,0.265625,0.09774418259967393,0.4358974358974359,0.19101123595505617,0.265625,17,22,72
sam2_automatic_dense,livecell,livecell_A172_Phase_A7_2_01d12h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_A172_Phase_A7_2_01d12h00m_4.tif,3,142,0.7282053954522556,0.5725809756137538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,142
sam2_automatic_dense,livecell,livecell_A172_Phase_A7_2_01d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_A172_Phase_A7_2_01d16h00m_4.tif,1,174,0.7695162163161451,0.6253769667832167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,174
sam2_automatic_dense,livecell,livecell_A172_Phase_B7_1_02d04h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_A172_Phase_B7_1_02d04h00m_2.tif,2,298,0.926396300092527,0.8628847871634264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,298
sam2_automatic_dense,livecell,livecell_A172_Phase_B7_2_02d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_A172_Phase_B7_2_02d16h00m_3.tif,1,354,0.9762147801160596,0.9535347465034965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,354
sam2_automatic_dense,livecell,livecell_A172_Phase_D7_1_02d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_A172_Phase_D7_1_02d12h00m_2.tif,1,317,0.8954180426921168,0.8106397508741259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,317
