method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,pannuke,pannuke_fold1_1429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1429.tif,3,14,0.12353254685046743,0.06583250172718201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,14
sam2_automatic_dense,pannuke,pannuke_fold1_144.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_144.tif,20,20,0.13225711523100853,0.0708112001440533,0.2310590863227844,0.7701969544092814,0.3,0.0635814889336016,0.3,0.3,0.3,6,14,14
sam2_automatic_dense,pannuke,pannuke_fold1_1441.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1441.tif,1,26,0.31084930588675064,0.18402698289150374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,26
sam2_automatic_dense,pannuke,pannuke_fold1_1459.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1459.tif,12,3,0.3553751473091528,0.2160828025477707,0.3058300256729126,0.7645750641822815,0.4,0.21395644571610237,0.25,1.0,0.4,3,9,0
sam2_automatic_dense,pannuke,pannuke_fold1_1477.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1477.tif,1,31,0.3394834883544111,0.20444451227888094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,31
sam2_automatic_dense,pannuke,pannuke_fold1_149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_149.tif,1,37,0.4201808318264014,0.26596767547273475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,37
sam2_automatic_dense,pannuke,pannuke_fold1_1510.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1510.tif,48,24,0.08798552543263198,0.04601718585448496,0.21829744511180454,0.7144280021840875,0.3055555555555556,0.021721305365475497,0.22916666666666666,0.4583333333333333,0.3055555555555556,11,37,13
sam2_automatic_dense,pannuke,pannuke_fold1_1517.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1517.tif,1,55,0.6149682303064903,0.4440101980061982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,55
sam2_automatic_dense,pannuke,pannuke_fold1_1530.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1530.tif,2,2,0.0066990453860324905,0.0033607797008906068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2
sam2_automatic_dense,pannuke,pannuke_fold1_1535.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1535.tif,1,15,0.2308336258810186,0.1304759288091095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15
sam2_automatic_dense,pannuke,pannuke_fold1_1546.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1546.tif,3,4,0.045028646455001195,0.023032893230557887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4
sam2_automatic_dense,pannuke,pannuke_fold1_1573.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1573.tif,2,23,0.27291779251077514,0.15802246779412663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,23
sam2_automatic_dense,pannuke,pannuke_fold1_1583.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1583.tif,1,21,0.16509136735979837,0.08997252747252747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,21
sam2_automatic_dense,pannuke,pannuke_fold1_1591.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1591.tif,13,16,0.2194600520761957,0.1232547757954528,0.40266027121708314,0.8340819903782436,0.4827586206896552,0.05954783719815882,0.5384615384615384,0.4375,0.4827586206896552,7,6,9
sam2_automatic_dense,pannuke,pannuke_fold1_1606.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1606.tif,1,43,0.37242338449312073,0.22882080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,43
sam2_automatic_dense,pannuke,pannuke_fold1_1627.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1627.tif,3,32,0.3113306082448969,0.18436445272530125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,32
sam2_automatic_dense,pannuke,pannuke_fold1_1658.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1658.tif,1,19,0.1141262121953325,0.060516357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,19
sam2_automatic_dense,pannuke,pannuke_fold1_1679.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1679.tif,14,2,0.10400964727163099,0.05485768802671331,0.1805015653371811,0.7220062613487244,0.25,0.05485768802671331,0.14285714285714285,1.0,0.25,2,12,0
sam2_automatic_dense,pannuke,pannuke_fold1_1683.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1683.tif,4,20,0.2874444153805912,0.16784530555513127,0.15405947963396707,0.9243568778038025,0.16666666666666666,0.01676884001117036,0.5,0.1,0.16666666666666666,2,2,18
sam2_automatic_dense,pannuke,pannuke_fold1_1699.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1699.tif,4,24,0.5249554568213085,0.35589125714809944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,24
sam2_automatic_dense,pannuke,pannuke_fold1_1715.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1715.tif,3,21,0.3380564231482187,0.20341028892725635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,21
sam2_automatic_dense,pannuke,pannuke_fold1_172.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_172.tif,1,6,0.12191136845726079,0.06491246813901311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6
sam2_automatic_dense,pannuke,pannuke_fold1_1795.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1795.tif,2,51,0.4914160617582671,0.3257465821431299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,51
sam2_automatic_dense,pannuke,pannuke_fold1_1800.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1800.tif,1,29,0.42038155151427503,0.2661285400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29
sam2_automatic_dense,pannuke,pannuke_fold1_1811.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1811.tif,1,29,0.32722863888711634,0.19562066071564813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29
sam2_automatic_dense,pannuke,pannuke_fold1_1816.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1816.tif,31,14,0.5170928163341763,0.3487020779384829,0.33956394195556644,0.848909854888916,0.4,0.32059369202226345,0.2903225806451613,0.6428571428571429,0.4,9,22,5
sam2_automatic_dense,pannuke,pannuke_fold1_1819.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1819.tif,1,23,0.3544376914963082,0.21539001571967095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,23
sam2_automatic_dense,pannuke,pannuke_fold1_183.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_183.tif,1,14,0.15128208746701288,0.08183081174333216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,14
sam2_automatic_dense,pannuke,pannuke_fold1_1838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1838.tif,10,8,0.39815453147372326,0.24855988876382176,0.26119328207439846,0.7835798462231954,0.3333333333333333,0.23993950552340873,0.3,0.375,0.3333333333333333,3,7,5
sam2_automatic_dense,pannuke,pannuke_fold1_1865.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1865.tif,1,11,0.2304499959313207,0.13023084705233146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,11
sam2_automatic_dense,pannuke,pannuke_fold1_1935.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1935.tif,1,32,0.471710656760634,0.308652716088954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,32
sam2_automatic_dense,pannuke,pannuke_fold1_196.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_196.tif,35,12,0.3438750484058345,0.20763834762275915,0.20145400280648088,0.7890281776587168,0.2553191489361702,0.11934691518566681,0.17142857142857143,0.5,0.2553191489361702,6,29,6
sam2_automatic_dense,pannuke,pannuke_fold1_1960.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1960.tif,1,19,0.468854451534488,0.30621154991069655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,19
sam2_automatic_dense,pannuke,pannuke_fold1_2031.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2031.tif,3,21,0.3674634943199531,0.22508745932568477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,21
sam2_automatic_dense,pannuke,pannuke_fold1_2064.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2064.tif,7,48,0.5324524076147816,0.36281781277660774,0.12944562218405983,0.8899386525154114,0.14545454545454545,0.025741164038181004,0.5714285714285714,0.08333333333333333,0.14545454545454545,4,3,44
sam2_automatic_dense,pannuke,pannuke_fold1_2112.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2112.tif,11,15,0.3046921504179715,0.17972673841691475,0.44885622079555804,0.8335901243346078,0.5384615384615384,0.09336578050057301,0.6363636363636364,0.4666666666666667,0.5384615384615384,7,4,8
sam2_automatic_dense,pannuke,pannuke_fold1_2113.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2113.tif,3,18,0.418000990924581,0.26422329503788805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,18
sam2_automatic_dense,pannuke,pannuke_fold1_2136.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2136.tif,1,5,0.026499638641291255,0.013427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5
sam2_automatic_dense,pannuke,pannuke_fold1_2152.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2152.tif,3,16,0.12571952232309058,0.06707615205965041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,16
sam2_automatic_dense,pannuke,pannuke_fold1_2238.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2238.tif,2,20,0.24082883173425784,0.13689903295293093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,20
sam2_automatic_dense,pannuke,pannuke_fold1_23.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_23.tif,4,12,0.17365578643296725,0.09508382107981724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,12
sam2_automatic_dense,pannuke,pannuke_fold1_2320.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2320.tif,2,4,0.08001055084186925,0.04167239089618537,0.312354306379954,0.9370629191398621,0.3333333333333333,0.009915496292788326,0.5,0.25,0.3333333333333333,1,1,3
sam2_automatic_dense,pannuke,pannuke_fold1_234.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_234.tif,2,4,0.05407901793695251,0.027790962960694544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4
sam2_automatic_dense,pannuke,pannuke_fold1_2344.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2344.tif,2,15,0.16756855013493296,0.09144601297214804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,15
sam2_automatic_dense,pannuke,pannuke_fold1_2409.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2409.tif,10,15,0.2631084735576923,0.1514823865233657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,15
sam2_automatic_dense,pannuke,pannuke_fold1_2414.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2414.tif,1,96,0.6677239318063984,0.5011903671824924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,96
sam2_automatic_dense,pannuke,pannuke_fold1_2468.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2468.tif,2,11,0.101034692635423,0.0532051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,11
sam2_automatic_dense,pannuke,pannuke_fold1_253.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_253.tif,2,48,0.44091807337920524,0.2828062245162867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,48
sam2_automatic_dense,pannuke,pannuke_fold1_2537.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2537.tif,11,21,0.23202578671328672,0.13123821884366985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,21
sam2_automatic_dense,pannuke,pannuke_fold1_2547.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2547.tif,16,17,0.13255852811763177,0.07098403356331895,0.31061683640335547,0.8541963001092275,0.36363636363636365,0.06951669909852666,0.375,0.35294117647058826,0.36363636363636365,6,10,11
sam2_automatic_dense,pannuke,pannuke_fold1_2554.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2554.tif,3,21,0.318325119349401,0.18929052399608226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,21
sam2_automatic_dense,pannuke,pannuke_fold1_2578.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2578.tif,26,17,0.48411511443462496,0.3193613967950251,0.2509025667988977,0.7706293123109,0.32558139534883723,0.22917943290067405,0.2692307692307692,0.4117647058823529,0.32558139534883723,7,19,10
sam2_automatic_dense,pannuke,pannuke_fold1_2653.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_2653.tif,1,34,0.17707710075556235,0.09713910600879336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,34
sam2_automatic_dense,pannuke,pannuke_fold1_277.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_277.tif,6,23,0.4612311091263779,0.2997403390866046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,23
sam2_automatic_dense,pannuke,pannuke_fold1_289.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_289.tif,2,28,0.33389690459543636,0.20040590856375512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,28
sam2_automatic_dense,pannuke,pannuke_fold1_31.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_31.tif,4,23,0.2053238199780461,0.11440716841493624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,23
sam2_automatic_dense,pannuke,pannuke_fold1_311.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_311.tif,1,23,0.2958926202429571,0.17363496206743906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,23
sam2_automatic_dense,pannuke,pannuke_fold1_321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_321.tif,32,25,0.28004410143329656,0.16282051282051282,0.44586129983266193,0.8471364696820577,0.5263157894736842,0.11975308641975309,0.46875,0.6,0.5263157894736842,15,17,10
sam2_automatic_dense,pannuke,pannuke_fold1_329.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_329.tif,1,38,0.5521530677625328,0.3813614930338313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,38
sam2_automatic_dense,pannuke,pannuke_fold1_394.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_394.tif,1,13,0.2604343670348343,0.14971229719623316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13
sam2_automatic_dense,pannuke,pannuke_fold1_429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_429.tif,1,25,0.35054946438237183,0.212524993513134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
sam2_automatic_dense,pannuke,pannuke_fold1_431.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_431.tif,3,25,0.2997299262490911,0.17628371567339707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,25
sam2_automatic_dense,pannuke,pannuke_fold1_489.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_489.tif,3,14,0.30933319559940087,0.18296520331164268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,14
sam2_automatic_dense,pannuke,pannuke_fold1_49.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_49.tif,1,29,0.2680769485026773,0.15478571537627678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29
sam2_automatic_dense,pannuke,pannuke_fold1_491.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_491.tif,2,21,0.3883060499096019,0.24093038873033074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,21
sam2_automatic_dense,pannuke,pannuke_fold1_492.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_492.tif,4,14,0.23663125008416488,0.1341927206634796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,14
sam2_automatic_dense,pannuke,pannuke_fold1_527.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_527.tif,2,31,0.5325389448221025,0.3628981790985546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,31
sam2_automatic_dense,pannuke,pannuke_fold1_545.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_545.tif,2,31,0.4114673616582823,0.25902354898279994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,31
