method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_037.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_037_cp_masks.tif,6,46,0.005092674838633268,0.0025528378057468534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,46
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_041.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_041_cp_masks.tif,15,63,0.008684821759181338,0.004361349651768206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,63
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_683.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_683_cp_masks.tif,8,138,0.04505544478259348,0.023046916938052463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,138
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_688.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_688_cp_masks.tif,0,147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,147
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_049.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_049_cp_masks.tif,0,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,13
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_690.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_690_cp_masks.tif,14,152,0.04782331253545093,0.024497430402963663,0.007922847586942007,0.6575963497161865,0.012048192771084338,0.005166945800520258,0.07142857142857142,0.006578947368421052,0.012048192771084338,1,13,151
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_056.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_056_cp_masks.tif,1,25,0.0020898641588296763,0.0010460251046025104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_055.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_055_cp_masks.tif,0,27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,27
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_058.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_058_cp_masks.tif,0,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,17
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_061.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_061_cp_masks.tif,1,8,0.006330292310556694,0.003175196115054165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_701.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_701_cp_masks.tif,3,177,0.020654365017832223,0.010434946101779894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,177
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_065.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_065_cp_masks.tif,3,61,0.007238323216779231,0.0036323075163024825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,61
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_067.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_067_cp_masks.tif,0,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,10
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_704.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_704_cp_masks.tif,2,153,0.007974731048286214,0.004003328257217766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,153
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_707.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_707_cp_masks.tif,0,159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,159
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_074.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_074_cp_masks.tif,0,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,15
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_712.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_712_cp_masks.tif,0,112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,112
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_015.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_015_cp_masks.tif,7,146,0.0019677615073053147,0.0009848497283456166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,146
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_720.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_720_cp_masks.tif,4,131,0.03500866551126516,0.017816193332157348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,131
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_721.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_721_cp_masks.tif,11,303,0.047337660240886044,0.024242624685805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,303
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_719.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_719_cp_masks.tif,6,293,0.026924329605905982,0.013645867723120942,0.0079471945363941,0.594052791595459,0.013377926421404682,0.006871027687118385,0.3333333333333333,0.006825938566552901,0.013377926421404682,2,4,291
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_088.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_088_cp_masks.tif,1,23,0.005455284081016772,0.002735102420856611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,23
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_725.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_725_cp_masks.tif,12,384,0.10260836490776365,0.05407864302235929,0.01381262324073098,0.6837248504161835,0.020202020202020204,0.01424395744617713,0.3333333333333333,0.010416666666666666,0.020202020202020204,4,8,380
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_73.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_73_cp_masks.tif,2,50,0.040593195696423376,0.020717084174284698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,50
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_095.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_095_cp_masks.tif,3,58,0.0007968874513664276,0.00039860254636685504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,58
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_096.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_096_cp_masks.tif,6,88,0.018624063187183054,0.009399560598853933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,88
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_098.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_098_cp_masks.tif,1,76,0.011848862802641233,0.005959739468974297,0.01688050449668587,0.649899423122406,0.025974025974025976,0.005959739468974297,1.0,0.013157894736842105,0.025974025974025976,1,0,75
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_099.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_099_cp_masks.tif,4,86,0.01730073039060019,0.008725846958126185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,86
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_737.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_737_cp_masks.tif,8,277,0.03567744459858428,0.01816272205421654,0.01493328286890398,0.7093309362729391,0.021052631578947368,0.01340975451497783,0.375,0.010830324909747292,0.021052631578947368,3,5,274
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_103.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_103_cp_masks.tif,11,156,0.02312612889740738,0.011698333027442406,0.006859520238316702,0.5727699398994446,0.011976047904191617,0.00386396927827705,0.09090909090909091,0.00641025641025641,0.011976047904191617,1,10,155
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_105.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_105_cp_masks.tif,16,39,0.021362966865846794,0.010796809373373519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,39
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_104_cp_masks.tif,16,45,0.008185878879665664,0.0041097604404277234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,45
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_107.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_107_cp_masks.tif,23,64,0.017590265837852136,0.008873173660684502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,64
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_109.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_109_cp_masks.tif,26,63,0.027016077984555006,0.013693004632778512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,63
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_748.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_748_cp_masks.tif,6,235,0.03504529872673849,0.017835168772099255,0.006753323978408244,0.8137755393981934,0.008298755186721992,0.004905805459438677,0.16666666666666666,0.00425531914893617,0.008298755186721992,1,5,234
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_115.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_115_cp_masks.tif,24,40,0.007025974815986374,0.0035253719954215948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,40
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_75.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_75_cp_masks.tif,13,181,0.07113436491149949,0.03687885958330928,0.01365776713361445,0.6624017059803009,0.020618556701030927,0.007288629737609329,0.15384615384615385,0.011049723756906077,0.020618556701030927,2,11,179
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_751.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_751_cp_masks.tif,2,217,0.00849863904282609,0.004267453294001967,0.004942251122705468,0.5411764979362488,0.0091324200913242,0.003616138985515791,0.5,0.004608294930875576,0.0091324200913242,1,1,216
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_756.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_756_cp_masks.tif,0,270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,270
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_124.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_124_cp_masks.tif,4,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,88
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_125.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_125_cp_masks.tif,19,90,0.017370337565200275,0.008761261820257625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,90
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_758.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_758_cp_masks.tif,2,214,0.019678981859625796,0.00993726859401078,0.00516666692716104,0.5580000281333923,0.009259259259259259,0.005327884505213307,0.5,0.004672897196261682,0.009259259259259259,1,1,213
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_762.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_762_cp_masks.tif,6,99,0.009327115256495669,0.004685408299866131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,99
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_763.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_763_cp_masks.tif,2,153,0.008256455621551034,0.00414534072162768,0.007663734497562531,0.5939394235610962,0.012903225806451613,0.00414534072162768,0.5,0.006535947712418301,0.012903225806451613,1,1,152
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_132.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_132_cp_masks.tif,11,64,0.0001890537858020607,9.453582907922102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,64
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_140.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_140_cp_masks.tif,14,282,0.013812930059283326,0.0069544960131553025,0.003410249948501587,0.5047169923782349,0.006756756756756757,0.0018234958289663164,0.07142857142857142,0.0035460992907801418,0.006756756756756757,1,13,281
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_772_cp_masks.tif,1,37,0.0042385126673730854,0.0021237571194130706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,37
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_773.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_773_cp_masks.tif,15,117,0.12065131056393963,0.06419847005621064,0.0556276205814246,0.6119038263956705,0.09090909090909091,0.03234799721208643,0.4,0.05128205128205128,0.09090909090909091,6,9,111
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_143.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_143_cp_masks.tif,20,213,0.06642417514891424,0.03435302318905952,0.004506949703069204,0.5250596404075623,0.008583690987124463,0.002185206154335151,0.05,0.004694835680751174,0.008583690987124463,1,19,212
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_144.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_144_cp_masks.tif,2,245,0.01227319948781136,0.006174490118384909,0.005010622715660435,0.6188119053840637,0.008097165991902834,0.003029128095768914,0.5,0.004081632653061225,0.008097165991902834,1,1,244
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_147.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_147_cp_masks.tif,0,123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,123
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_778.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_778_cp_masks.tif,10,108,0.03788074009173839,0.01930603346379134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,108
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_780.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_780_cp_masks.tif,7,104,0.03218943205426648,0.01635799328380991,0.047314075736312175,0.6564828008413315,0.07207207207207207,0.011136139302978918,0.5714285714285714,0.038461538461538464,0.07207207207207207,4,3,100
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_782.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_782_cp_masks.tif,7,74,0.0452381830928748,0.023142555119299305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,74
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_786.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_786_cp_masks.tif,0,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,26
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_785.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_785_cp_masks.tif,2,50,0.024887945270110876,0.012600776351149597,0.01944209749882038,0.5054945349693298,0.038461538461538464,0.0027202838557066826,0.5,0.02,0.038461538461538464,1,1,49
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_158.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_158_cp_masks.tif,29,39,0.038541780249336674,0.019649554531034584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,39
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_159.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_159_cp_masks.tif,18,145,0.18441526109416817,0.10157348051146686,0.11846372174339061,0.6896280944347382,0.17177914110429449,0.07846690830984025,0.7777777777777778,0.09655172413793103,0.17177914110429449,14,4,131
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_155.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_155_cp_masks.tif,10,105,0.004168164906693281,0.0020884349239265517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,105
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_793.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_793_cp_masks.tif,17,131,0.12640563061241,0.06746691422526394,0.0219955871234069,0.5425578157107035,0.04054054054054054,0.015027098045656101,0.17647058823529413,0.022900763358778626,0.04054054054054054,3,14,128
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_8.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_8_cp_masks.tif,2,86,0.0031318509238960224,0.0015683814303638645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,86
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_801.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_801_cp_masks.tif,16,103,0.11550032056024066,0.06128964723123626,0.009229332459073106,0.5491452813148499,0.01680672268907563,0.00637764597860883,0.0625,0.009708737864077669,0.01680672268907563,1,15,102
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_802.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_802_cp_masks.tif,19,112,0.13163294659123598,0.0704534723790364,0.05863715947129344,0.6401223242282867,0.0916030534351145,0.0381866326875983,0.3157894736842105,0.05357142857142857,0.0916030534351145,6,13,106
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_174.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_174_cp_masks.tif,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,28
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_810.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_810_cp_masks.tif,25,116,0.13397540323302484,0.0717972332546672,0.028423930736298255,0.667962372303009,0.0425531914893617,0.011406637576723217,0.12,0.02586206896551724,0.0425531914893617,3,22,113
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_184.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_184_cp_masks.tif,83,102,0.5663592198831233,0.3950496022001768,0.40484700331816803,0.764251996059807,0.5297297297297298,0.3644922663080027,0.5903614457831325,0.4803921568627451,0.5297297297297298,49,34,53
