method,source,image,proposals,sam2_candidates,final_instances,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn,proposal_pred_n,proposal_gt_n,proposal_dice,proposal_binary_iou,proposal_pq,proposal_sq,proposal_rq,proposal_aji,proposal_precision,proposal_recall,proposal_f1,proposal_tp,proposal_fp,proposal_fn
sam2_prompt_matched_box_mask,dsb2018,dsb2018_29dd28df98ee51b4ab1a87f5509538ecc3e4697fc57c40c6165658f61b0d8e3a.png,59,59,59,59,56,0.9242025347456071,0.8590859939673325,0.816046520938044,0.853139544617046,0.9565217391304348,0.7939480476687353,0.9322033898305084,0.9821428571428571,0.9565217391304348,55,4,1,59,56,0.9165161252110048,0.8458973377794785,0.7949254512786865,0.8310584263368086,0.9565217391304348,0.7799272573928628,0.9322033898305084,0.9821428571428571,0.9565217391304348,55,4,1
sam2_prompt_matched_box_mask,dsb2018,dsb2018_136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261.png,41,41,41,41,34,0.8712975404568558,0.7719461697722567,0.6523535855611166,0.7644768580794334,0.8533333333333334,0.7048804780876494,0.7804878048780488,0.9411764705882353,0.8533333333333334,32,9,2,41,34,0.9020560325350203,0.8215865829817882,0.6870245663324992,0.8051069136708975,0.8533333333333334,0.742005313391715,0.7804878048780488,0.9411764705882353,0.8533333333333334,32,9,2
sam2_prompt_matched_box_mask,dsb2018,dsb2018_edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,51,51,51,51,49,0.795668764880467,0.6606726967448411,0.5570921576023101,0.6793806800028173,0.82,0.5233008744038156,0.803921568627451,0.8367346938775511,0.82,41,10,8,51,49,0.8268406454866364,0.7047982376014185,0.6207164955139161,0.7053596539930864,0.88,0.5948527194128883,0.8627450980392157,0.8979591836734694,0.88,44,7,5
sam2_prompt_matched_box_mask,dsb2018,dsb2018_4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a.png,50,50,50,50,48,0.9640548636291976,0.9306041698371633,0.8867339771621081,0.9244673378924106,0.9591836734693877,0.9215389275976976,0.94,0.9791666666666666,0.9591836734693877,47,3,1,50,48,0.9675991781254939,0.9372320881812615,0.8852915885497112,0.9229635710411883,0.9591836734693877,0.9181446111869032,0.94,0.9791666666666666,0.9591836734693877,47,3,1
sam2_prompt_matched_box_mask,livecell,livecell_A172_Phase_A7_2_02d20h00m_1.png,419,419,419,419,455,0.9591608729994947,0.9215265338492883,0.4268419040149628,0.7431470599782419,0.5743707093821511,0.33805928225245896,0.5990453460620525,0.5516483516483517,0.5743707093821511,251,168,204,419,455,0.9762073600393864,0.9535205879942075,0.431571650559624,0.7484000448196654,0.5766590389016019,0.3412341389841446,0.6014319809069213,0.5538461538461539,0.5766590389016019,252,167,203
sam2_prompt_matched_box_mask,livecell,livecell_BT474_Phase_C3_2_00d04h00m_3.png,156,156,156,156,151,0.9004540983949609,0.8189327040194885,0.6502207102138755,0.8049103146599185,0.8078175895765473,0.6425882959525651,0.7948717948717948,0.8211920529801324,0.8078175895765473,124,32,27,156,151,0.9282683451645987,0.8661387773482944,0.6828799604981264,0.8453393059392129,0.8078175895765473,0.6693074624861526,0.7948717948717948,0.8211920529801324,0.8078175895765473,124,32,27
sam2_prompt_matched_box_mask,livecell,livecell_A172_Phase_D7_2_01d12h00m_1.png,205,205,205,205,169,0.9133170416561333,0.8404632046940833,0.4888435117701158,0.7372075540404166,0.6631016042780749,0.5020124714161555,0.6048780487804878,0.7337278106508875,0.6631016042780749,124,81,45,205,169,0.9418738571545536,0.8901338120441157,0.5124110757985855,0.7665669693946838,0.6684491978609626,0.5303812483293238,0.6097560975609756,0.7396449704142012,0.6684491978609626,125,80,44
sam2_prompt_matched_box_mask,livecell,livecell_BT474_Phase_A3_1_03d00h00m_2.png,236,236,236,236,175,0.8764443277310925,0.7800631062288185,0.5965853784496187,0.7808808616012525,0.7639902676399026,0.5749304064264694,0.6652542372881356,0.8971428571428571,0.7639902676399026,157,79,18,236,175,0.8899507418222576,0.8017218472657703,0.6148435788143001,0.7896897215396166,0.7785888077858881,0.5989215701686815,0.6779661016949152,0.9142857142857143,0.7785888077858881,160,76,15
sam2_prompt_matched_box_mask,livecell,livecell_BT474_Phase_A3_2_03d16h00m_4.png,269,269,269,269,272,0.9313614291999499,0.8715401583368586,0.4693472751187309,0.7296461949403259,0.6432532347504621,0.43212153092899713,0.6468401486988847,0.6397058823529411,0.6432532347504621,174,95,98,269,272,0.9522113012429948,0.9087818014954789,0.4836507731576944,0.7475859093666076,0.6469500924214417,0.44640851854596447,0.6505576208178439,0.6433823529411765,0.6469500924214417,175,94,97
sam2_prompt_matched_box_mask,livecell,livecell_A172_Phase_B7_2_00d00h00m_1.png,77,77,77,77,72,0.9454424739214259,0.896530014286752,0.7899978208861895,0.8655123184708988,0.912751677852349,0.7436439734627543,0.8831168831168831,0.9444444444444444,0.912751677852349,68,9,4,77,72,0.9533941360102834,0.9109390352313667,0.8085594561276019,0.8605382783072335,0.9395973154362416,0.8014908585669233,0.9090909090909091,0.9722222222222222,0.9395973154362416,70,7,2
sam2_prompt_matched_box_mask,livecell,livecell_A172_Phase_A7_1_01d08h00m_3.png,218,218,218,218,159,0.9095521348248877,0.834108776652816,0.5662365497265318,0.7623970687389374,0.7427055702917772,0.5494746817189238,0.6422018348623854,0.8805031446540881,0.7427055702917772,140,78,19,218,159,0.9405804629920126,0.8878262389311791,0.5993038374802161,0.7955547420071883,0.753315649867374,0.5842238418636106,0.6513761467889908,0.8930817610062893,0.753315649867374,142,76,17
sam2_prompt_matched_box_mask,livecell,livecell_BT474_Phase_A3_1_03d12h00m_1.png,223,223,223,223,160,0.8285924472780775,0.7073477077663806,0.5102884909502831,0.7516942001306094,0.6788511749347258,0.4942369425128046,0.5829596412556054,0.8125,0.6788511749347258,130,93,30,223,160,0.8429322906118719,0.7285073153217844,0.5212400488691603,0.7678266873726478,0.6788511749347258,0.5061356650685521,0.5829596412556054,0.8125,0.6788511749347258,130,93,30
sam2_prompt_matched_box_mask,livecell,livecell_BV2_Phase_B4_2_01d16h00m_2.png,595,595,595,595,491,0.9018549837588252,0.8212530862688537,0.6907862675124111,0.7980786026792324,0.8655616942909761,0.6964273515950543,0.7899159663865546,0.9572301425661914,0.8655616942909761,470,125,21,595,491,0.8979636579358017,0.8148221829543726,0.6697528838672252,0.7770850767946651,0.861878453038674,0.6715385112850029,0.7865546218487395,0.9531568228105907,0.861878453038674,468,127,23
sam2_prompt_matched_box_mask,livecell,livecell_BT474_Phase_A3_2_00d00h00m_3.png,132,132,132,132,121,0.9224631396357329,0.8560849967804249,0.8124815955934789,0.8636884188451687,0.9407114624505929,0.8016094169118988,0.9015151515151515,0.9834710743801653,0.9407114624505929,119,13,2,132,121,0.9430923705949434,0.8923129556040948,0.8303070530118678,0.8826373294621956,0.9407114624505929,0.8198061397514742,0.9015151515151515,0.9834710743801653,0.9407114624505929,119,13,2
sam2_prompt_matched_box_mask,pannuke,pannuke_fold1_2151.png,15,15,15,15,11,0.7360198828333038,0.5823033707865168,0.5486112007727989,0.7924384011162652,0.6923076923076923,0.48510413920379647,0.6,0.8181818181818182,0.6923076923076923,9,6,2,15,11,0.7382337387625595,0.5850796311818944,0.5522792385174677,0.7977366778585646,0.6923076923076923,0.4885856730516925,0.6,0.8181818181818182,0.6923076923076923,9,6,2
sam2_prompt_matched_box_mask,pannuke,pannuke_fold3_727.png,41,41,41,41,12,0.4681153533712429,0.30558133368686197,0.19447962068161873,0.7362442782946995,0.2641509433962264,0.17266015718028102,0.17073170731707318,0.5833333333333334,0.2641509433962264,7,34,5,41,12,0.4789587003327461,0.31488868871445114,0.19904802655274012,0.7535389576639447,0.2641509433962264,0.1746177721577193,0.17073170731707318,0.5833333333333334,0.2641509433962264,7,34,5
sam2_prompt_matched_box_mask,pannuke,pannuke_fold1_647.png,52,52,52,52,38,0.8188349100220499,0.6932434059978321,0.574277671178182,0.7831059152429755,0.7333333333333333,0.5468148311145341,0.6346153846153846,0.868421052631579,0.7333333333333333,33,19,5,52,38,0.8270388615216201,0.7050863275781615,0.5878473454051547,0.8016100164615747,0.7333333333333333,0.5545628589661774,0.6346153846153846,0.868421052631579,0.7333333333333333,33,19,5
sam2_prompt_matched_box_mask,pannuke,pannuke_fold1_1726.png,99,99,99,99,82,0.8177557851841071,0.6916978530628324,0.563773990994659,0.7849468643848713,0.7182320441988951,0.6228919646653125,0.6565656565656566,0.7926829268292683,0.7182320441988951,65,34,17,99,82,0.8236625456191473,0.7001924001924001,0.568464226485616,0.7914771153376653,0.7182320441988951,0.6261961722488039,0.6565656565656566,0.7926829268292683,0.7182320441988951,65,34,17
sam2_prompt_matched_box_mask,pannuke,pannuke_fold1_1294.png,23,23,23,23,20,0.7569918144611187,0.6089998628069694,0.5767638239749642,0.7750263884663582,0.7441860465116279,0.5660301775938043,0.6956521739130435,0.8,0.7441860465116279,16,7,4,23,20,0.7609625220088874,0.6141561781025849,0.5790265465891639,0.7780669219791889,0.7441860465116279,0.5702718715028635,0.6956521739130435,0.8,0.7441860465116279,16,7,4
sam2_prompt_matched_box_mask,pannuke,pannuke_fold3_1365.png,87,87,87,87,147,0.7289696304244754,0.5735265245219303,0.3963015237425128,0.7601193160307212,0.5213675213675214,0.36833299187325,0.7011494252873564,0.41496598639455784,0.5213675213675214,61,26,86,87,147,0.734119363072809,0.5799277922876018,0.40136499129808867,0.7574145803528447,0.5299145299145299,0.377410929547281,0.7126436781609196,0.4217687074829932,0.5299145299145299,62,25,85
sam2_prompt_matched_box_mask,pannuke,pannuke_fold2_2013.png,44,44,44,44,39,0.8927856234872098,0.8063349270256668,0.622872955827828,0.8077883645892143,0.7710843373493976,0.6992247603266659,0.7272727272727273,0.8205128205128205,0.7710843373493976,32,12,7,44,39,0.9035980064176965,0.8241484525811071,0.6352911110383919,0.8238931596279144,0.7710843373493976,0.7107483867200046,0.7272727272727273,0.8205128205128205,0.7710843373493976,32,12,7
sam2_prompt_matched_box_mask,pannuke,pannuke_fold2_1609.png,26,26,26,26,16,0.8689735614307932,0.7683052595393606,0.5302992917242504,0.7954489375863757,0.6666666666666666,0.661051611861579,0.5384615384615384,0.875,0.6666666666666666,14,12,2,26,16,0.8903398314833815,0.8023536004483048,0.5536254871459234,0.8304382307188851,0.6666666666666666,0.6858685396792117,0.5384615384615384,0.875,0.6666666666666666,14,12,2
sam2_prompt_matched_box_mask,pannuke,pannuke_fold1_1734.png,39,39,39,39,40,0.8536209553158706,0.7446236559139785,0.6295914031282257,0.8575469111574108,0.7341772151898734,0.6308616210230419,0.7435897435897436,0.725,0.7341772151898734,29,10,11,39,40,0.8613510178901912,0.7564675606122172,0.6657690126684648,0.8483185806582051,0.7848101265822784,0.6753078976832314,0.7948717948717948,0.775,0.7848101265822784,31,8,9
sam2_prompt_matched_box_mask,pannuke,pannuke_fold3_1185.png,30,30,30,30,32,0.8527988000272722,0.7433733507666707,0.5806869422235796,0.8572045337586176,0.6774193548387096,0.5787377560905601,0.7,0.65625,0.6774193548387096,21,9,11,30,32,0.861606746560142,0.7568621334996881,0.5907501482194469,0.8720597426096598,0.6774193548387096,0.5880735884965109,0.7,0.65625,0.6774193548387096,21,9,11
sam2_prompt_matched_box_mask,tissuenet,tissuenet_train_469.png,67,67,67,67,70,0.7665343574411052,0.6214476763624206,0.6264361003889655,0.7151812146107356,0.8759124087591241,0.5397253750297643,0.8955223880597015,0.8571428571428571,0.8759124087591241,60,7,10,67,70,0.8289798088853796,0.7079124810788496,0.7092888851235383,0.8097714771827061,0.8759124087591241,0.6092785643898138,0.8955223880597015,0.8571428571428571,0.8759124087591241,60,7,10
sam2_prompt_matched_box_mask,tissuenet,tissuenet_test_596.png,138,138,138,138,175,0.8242533501592453,0.7010467350860694,0.3881911934374239,0.6826058626174927,0.5686900958466453,0.36153883916152574,0.644927536231884,0.5085714285714286,0.5686900958466453,89,49,86,138,175,0.8447838329528732,0.7312777097919634,0.3863525310644327,0.687092853540724,0.5623003194888179,0.35624145463689083,0.6376811594202898,0.5028571428571429,0.5623003194888179,88,50,87
sam2_prompt_matched_box_mask,tissuenet,tissuenet_train_2133.png,298,298,298,298,249,0.8783340689829119,0.7830620906765607,0.6233626896110269,0.7966808206010088,0.7824497257769653,0.6619189422850207,0.7181208053691275,0.8594377510040161,0.7824497257769653,214,84,35,298,249,0.8929422455573506,0.8065904800124039,0.6367971929815177,0.8100652664206749,0.7861060329067642,0.6745003888682244,0.7214765100671141,0.8634538152610441,0.7861060329067642,215,83,34
sam2_prompt_matched_box_mask,tissuenet,tissuenet_val_442.png,49,49,49,49,49,0.8592087926213967,0.7531691926305707,0.6095631049603831,0.7860155827120731,0.7755102040816326,0.5714069285930714,0.7755102040816326,0.7755102040816326,0.7755102040816326,38,11,11,49,49,0.8980221543398439,0.8149185193481547,0.6444371731913819,0.8309847759573084,0.7755102040816326,0.6021850899742931,0.7755102040816326,0.7755102040816326,0.7755102040816326,38,11,11
sam2_prompt_matched_box_mask,tissuenet,tissuenet_train_1749.png,331,331,331,331,295,0.8394181313306617,0.7232735182164219,0.5001731791054479,0.7384632314151188,0.6773162939297125,0.498605003073722,0.6404833836858006,0.7186440677966102,0.6773162939297125,212,119,83,331,295,0.8656423611111111,0.7631123831096283,0.5216790904252293,0.7630166135658728,0.6837060702875399,0.5163281692180116,0.6465256797583081,0.7254237288135593,0.6837060702875399,214,117,81
sam2_prompt_matched_box_mask,tissuenet,tissuenet_train_62.png,528,528,528,528,599,0.8875362014436146,0.7978113108897087,0.5815020625106826,0.7764843891582218,0.748890860692103,0.4463658723250121,0.7992424242424242,0.7045075125208681,0.748890860692103,422,106,177,528,599,0.9225598146795311,0.8562515369752327,0.6159895268180461,0.8129042116205363,0.7577639751552795,0.4676707016949341,0.8087121212121212,0.7128547579298832,0.7577639751552795,427,101,172
sam2_prompt_matched_box_mask,tissuenet,tissuenet_train_1649.png,1134,1134,1134,1134,873,0.943827847997793,0.8936306890960524,0.4824259871562203,0.7140331535564411,0.6756352765321375,0.49220255665877877,0.5978835978835979,0.7766323024054983,0.6756352765321375,678,456,195,1134,873,0.9782898089297777,0.957502252086805,0.49803340928021156,0.7338862352609284,0.6786248131539612,0.5111131008341914,0.6005291005291006,0.7800687285223368,0.6786248131539612,681,453,192
sam2_prompt_matched_box_mask,tissuenet,tissuenet_train_1226.png,398,398,398,398,470,0.7977060734966497,0.6634867364061552,0.44016401215632395,0.6846995744653928,0.6428571428571429,0.37506197615393694,0.7010050251256281,0.5936170212765958,0.6428571428571429,279,119,191,398,470,0.8373918971082219,0.7202701366224445,0.4858930099944366,0.7124242105999509,0.6820276497695853,0.42400692361220754,0.7437185929648241,0.6297872340425532,0.6820276497695853,296,102,174
sam2_prompt_matched_box_mask,tissuenet,tissuenet_test_91.png,36,36,36,36,43,0.8923844061650046,0.8056806089874765,0.4531341172471831,0.7457832346359888,0.6075949367088608,0.4829255176122614,0.6666666666666666,0.5581395348837209,0.6075949367088608,24,12,19,36,43,0.9112580476770489,0.8369825795109478,0.4678477471387839,0.7391994404792785,0.6329113924050633,0.517459898343125,0.6944444444444444,0.5813953488372093,0.6329113924050633,25,11,18
sam2_prompt_matched_box_mask,tissuenet,tissuenet_train_86.png,412,412,412,412,366,0.9336893399318624,0.8756260017809439,0.708118272471244,0.8247245748242932,0.8586118251928021,0.7280167491435097,0.8106796116504854,0.912568306010929,0.8586118251928021,334,78,32,412,366,0.9594608908450061,0.9220805661251598,0.7352892566462715,0.8487463526272986,0.8663239074550129,0.7561690581722782,0.8179611650485437,0.9207650273224044,0.8663239074550129,337,75,29
