method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,cellpose,cellpose_037.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_037.tif,8,46,0.04288152953226357,0.021910543576861348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,46
stardist_pannuke,cellpose,cellpose_041.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_041.tif,4,63,0.020667405988506905,0.010441603422808537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,63
stardist_pannuke,tissuenet,tissuenet_val_683.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_683.tif,0,138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,138
stardist_pannuke,tissuenet,tissuenet_val_688.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_688.tif,0,147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,147
stardist_pannuke,cellpose,cellpose_049.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_049.tif,1,13,0.0038995297625874525,0.0019535738910595266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13
stardist_pannuke,tissuenet,tissuenet_val_690.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_690.tif,0,152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,152
stardist_pannuke,cellpose,cellpose_056.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_056.tif,1,25,0.00019309678976587013,9.655771737556125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
stardist_pannuke,cellpose,cellpose_055.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_055.tif,3,27,0.009024307408665276,0.0045326055171069305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,27
stardist_pannuke,cellpose,cellpose_058.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_058.tif,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,17
stardist_pannuke,cellpose,cellpose_061.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_061.tif,0,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,8
stardist_pannuke,tissuenet,tissuenet_val_701.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_701.tif,0,177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,177
stardist_pannuke,cellpose,cellpose_065.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_065.tif,1,61,0.003170012791279684,0.001587522629160284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,61
stardist_pannuke,cellpose,cellpose_067.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_067.tif,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10
stardist_pannuke,tissuenet,tissuenet_val_704.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_704.tif,0,153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,153
stardist_pannuke,tissuenet,tissuenet_val_707.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_707.tif,0,159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,159
stardist_pannuke,cellpose,cellpose_074.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_074.tif,0,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,15
stardist_pannuke,tissuenet,tissuenet_val_712.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_712.tif,0,112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,112
stardist_pannuke,cellpose,cellpose_015.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_015.tif,8,146,0.05133334359179528,0.026342803897724223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,146
stardist_pannuke,tissuenet,tissuenet_val_720.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_720.tif,0,131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,131
stardist_pannuke,tissuenet,tissuenet_val_721.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_721.tif,0,303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,303
stardist_pannuke,tissuenet,tissuenet_val_719.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_719.tif,0,293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,293
stardist_pannuke,cellpose,cellpose_088.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_088.tif,0,23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,23
stardist_pannuke,tissuenet,tissuenet_val_725.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_725.tif,0,384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,384
stardist_pannuke,tissuenet,tissuenet_val_73.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_73.tif,0,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,50
stardist_pannuke,cellpose,cellpose_095.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_095.tif,0,58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,58
stardist_pannuke,cellpose,cellpose_096.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_096.tif,3,88,0.008518264486580968,0.0042773500427735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,88
stardist_pannuke,cellpose,cellpose_098.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_098.tif,2,76,0.0067635631026046915,0.0033932568045628476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,76
stardist_pannuke,cellpose,cellpose_099.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_099.tif,4,86,0.0023140817967018243,0.001158381192766824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,86
stardist_pannuke,tissuenet,tissuenet_val_737.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_737.tif,0,277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,277
stardist_pannuke,cellpose,cellpose_103.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_103.tif,5,156,0.002783707491770078,0.0013937937028713717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,156
stardist_pannuke,cellpose,cellpose_105.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_105.tif,2,39,0.00585349057415856,0.002935336268669602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,39
stardist_pannuke,cellpose,cellpose_104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_104.tif,4,45,0.0038185529001250906,0.0019129287598944591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,45
stardist_pannuke,cellpose,cellpose_107.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_107.tif,9,64,0.014673485184278598,0.007390968223501813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,64
stardist_pannuke,cellpose,cellpose_109.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_109.tif,5,63,0.009148976263344965,0.00459551023871848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,63
stardist_pannuke,tissuenet,tissuenet_val_748.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_748.tif,0,235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,235
stardist_pannuke,cellpose,cellpose_115.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_115.tif,10,40,0.005653615865737752,0.0028348214285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,40
stardist_pannuke,tissuenet,tissuenet_val_75.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_75.tif,0,181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,181
stardist_pannuke,tissuenet,tissuenet_val_751.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_751.tif,0,217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,217
stardist_pannuke,tissuenet,tissuenet_val_756.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_756.tif,0,270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,270
stardist_pannuke,cellpose,cellpose_124.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_124.tif,1,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,88
stardist_pannuke,cellpose,cellpose_125.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_125.tif,1,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,90
stardist_pannuke,tissuenet,tissuenet_val_758.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_758.tif,0,214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,214
stardist_pannuke,tissuenet,tissuenet_val_762.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_762.tif,0,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,99
stardist_pannuke,tissuenet,tissuenet_val_763.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_763.tif,0,153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,153
stardist_pannuke,cellpose,cellpose_132.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_132.tif,1,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,64
stardist_pannuke,cellpose,cellpose_140.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_140.tif,1,282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,282
stardist_pannuke,tissuenet,tissuenet_val_772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_772.tif,0,37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,37
stardist_pannuke,tissuenet,tissuenet_val_773.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_773.tif,0,117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,117
stardist_pannuke,cellpose,cellpose_143.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_143.tif,1,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,213
stardist_pannuke,cellpose,cellpose_144.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_144.tif,5,245,0.0008392967576641046,0.0004198245575270124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,245
stardist_pannuke,cellpose,cellpose_147.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_147.tif,3,123,0.010099375263004563,0.005075316393922634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,123
stardist_pannuke,tissuenet,tissuenet_val_778.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_778.tif,0,108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,108
stardist_pannuke,tissuenet,tissuenet_val_780.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_780.tif,0,104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,104
stardist_pannuke,tissuenet,tissuenet_val_782.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_782.tif,0,74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,74
stardist_pannuke,tissuenet,tissuenet_val_786.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_786.tif,0,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,26
stardist_pannuke,tissuenet,tissuenet_val_785.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_785.tif,0,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,50
stardist_pannuke,cellpose,cellpose_158.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_158.tif,3,39,0.004449727225625553,0.002229824668580854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,39
stardist_pannuke,cellpose,cellpose_159.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_159.tif,1,145,0.0012432227095348276,0.0006219979957842358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,145
stardist_pannuke,cellpose,cellpose_155.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_155.tif,8,105,0.004457516063279801,0.002233736489782069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,105
stardist_pannuke,tissuenet,tissuenet_val_793.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_793.tif,0,131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,131
stardist_pannuke,tissuenet,tissuenet_val_8.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_8.tif,0,86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,86
stardist_pannuke,tissuenet,tissuenet_val_801.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_801.tif,0,103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,103
stardist_pannuke,tissuenet,tissuenet_val_802.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_802.tif,0,112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,112
stardist_pannuke,cellpose,cellpose_174.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_174.tif,0,28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,28
stardist_pannuke,tissuenet,tissuenet_val_810.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_810.tif,0,116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,116
stardist_pannuke,cellpose,cellpose_184.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_184.tif,0,102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,102
stardist_pannuke,cellpose,cellpose_192.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_192.tif,1,39,0.0016024838499674495,0.0008018844284067559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,39
stardist_pannuke,cellpose,cellpose_195.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_195.tif,1,22,0.0007803989789780025,0.00039035180456386317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,22
stardist_pannuke,tissuenet,tissuenet_val_82.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_82.tif,0,109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,109
stardist_pannuke,cellpose,cellpose_201.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_201.tif,7,55,0.08674526251182774,0.045339107653647716,0.04979333185380505,0.7717966437339783,0.06451612903225806,0.031387650673911326,0.2857142857142857,0.03636363636363636,0.06451612903225806,2,5,53
stardist_pannuke,cellpose,cellpose_204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_204.tif,0,139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,139
stardist_pannuke,cellpose,cellpose_205.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_205.tif,23,54,0.025745567240766144,0.013040653126347009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,54
stardist_pannuke,cellpose,cellpose_206.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_206.tif,2,55,0.002253867431615613,0.0011282051282051281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,55
stardist_pannuke,cellpose,cellpose_207.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_207.tif,7,52,0.021528108623153883,0.01088117992324479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,52
stardist_pannuke,cellpose,cellpose_211.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_211.tif,0,85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,85
stardist_pannuke,tissuenet,tissuenet_val_838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_838.tif,0,33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,33
stardist_pannuke,cellpose,cellpose_216.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_216.tif,0,66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,66
stardist_pannuke,tissuenet,tissuenet_val_840.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_840.tif,0,27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,27
stardist_pannuke,cellpose,cellpose_222.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_222.tif,16,145,0.037525961356913586,0.019121761928050863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,145
stardist_pannuke,cellpose,cellpose_226.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_226.tif,9,356,0.011396102341468086,0.0057307050211891615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,356
stardist_pannuke,cellpose,cellpose_227.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_227.tif,1,91,0.0059948560267641315,0.0030064395996586236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,91
stardist_pannuke,cellpose,cellpose_235.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_235.tif,3,108,0.00697225130324976,0.0034983212390339003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,108
stardist_pannuke,cellpose,cellpose_241.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_241.tif,2,216,0.003019170678152183,0.0015118676322884179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,216
stardist_pannuke,cellpose,cellpose_242.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_242.tif,1,33,0.0006417984232573872,0.0003210022209883398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,33
stardist_pannuke,cellpose,cellpose_243.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_243.tif,4,721,0.005418763700851403,0.002716742543364974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,721
stardist_pannuke,cellpose,cellpose_246.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_246.tif,8,90,0.020480573315534323,0.010346235070719977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,90
stardist_pannuke,tissuenet,tissuenet_val_868.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_868.tif,0,112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,112
stardist_pannuke,cellpose,cellpose_251.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_251.tif,1,122,0.006482289906597238,0.00325168413291574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,122
