method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_144.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_144_cp_masks.tif,12,20,0.785553308292401,0.6468405024743052,0.5808270797133446,0.7744361062844595,0.75,0.6198633342694,1.0,0.6,0.75,12,0,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1441.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1441_cp_masks.tif,27,26,0.8567992440511983,0.7494740006011422,0.7985359272866879,0.8464480829238892,0.9433962264150944,0.747373161212849,0.9259259259259259,0.9615384615384616,0.9433962264150944,25,2,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1459.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1459_cp_masks.tif,3,3,0.41626409017713367,0.26283680732079306,0.505721350510915,0.7585820257663727,0.6666666666666666,0.26283680732079306,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1477.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1477_cp_masks.tif,29,31,0.8731020318345192,0.7747835709171386,0.7298167904218038,0.8420962966405429,0.8666666666666667,0.7353615071283096,0.896551724137931,0.8387096774193549,0.8666666666666667,26,3,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_149_cp_masks.tif,35,37,0.8864089739512562,0.7959914845007529,0.7110702825917138,0.7757130355545969,0.9166666666666666,0.6920555718618531,0.9428571428571428,0.8918918918918919,0.9166666666666666,33,2,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1510.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1510_cp_masks.tif,7,24,0.6180313588850174,0.44721084147494483,0.25007090260905607,0.6460164984067281,0.3870967741935484,0.2688588007736944,0.8571428571428571,0.25,0.3870967741935484,6,1,18
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1517.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1517_cp_masks.tif,40,55,0.853001622498648,0.7436816295737457,0.40040960060922726,0.7315175395745498,0.5473684210526316,0.37519833399444663,0.65,0.4727272727272727,0.5473684210526316,26,14,29
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1530.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1530_cp_masks.tif,2,2,0.3825265643447462,0.2364963503649635,0.3820754587650299,0.7641509175300598,0.5,0.2364963503649635,0.5,0.5,0.5,1,1,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1535.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1535_cp_masks.tif,11,15,0.9051783804190524,0.8267816091954023,0.7645498422475961,0.9035589044744318,0.8461538461538461,0.8267816091954023,1.0,0.7333333333333333,0.8461538461538461,11,0,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1546.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1546_cp_masks.tif,2,4,0.37437070938215106,0.2302927927927928,0.3029629588127136,0.9088888764381409,0.3333333333333333,0.2302927927927928,0.5,0.25,0.3333333333333333,1,1,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1573.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1573_cp_masks.tif,27,23,0.7926125790844808,0.6564691377051707,0.6539919972419739,0.7785619014785403,0.84,0.5697385716372134,0.7777777777777778,0.9130434782608695,0.84,21,6,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1583.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1583_cp_masks.tif,16,21,0.8791188950076736,0.7843105670103093,0.7220776435491202,0.8349022753536701,0.8648648648648649,0.7843105670103093,1.0,0.7619047619047619,0.8648648648648649,16,0,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1591.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1591_cp_masks.tif,14,16,0.8914883026381284,0.8042209250112259,0.6208683411280314,0.8466386469927701,0.7333333333333333,0.6596447748864106,0.7857142857142857,0.6875,0.7333333333333333,11,3,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1606.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1606_cp_masks.tif,44,43,0.8861889071938496,0.7956366325650192,0.7429110633915869,0.8286315707060007,0.896551724137931,0.7381137027978285,0.8863636363636364,0.9069767441860465,0.896551724137931,39,5,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1627.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1627_cp_masks.tif,26,32,0.7442210818699685,0.592637024818175,0.6226317327598045,0.7850574021754058,0.7931034482758621,0.5486293379994167,0.8846153846153846,0.71875,0.7931034482758621,23,3,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1658.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1658_cp_masks.tif,16,19,0.8518606870229007,0.7419488884271764,0.6638735089983259,0.8298418862479073,0.8,0.6771354270854171,0.875,0.7368421052631579,0.8,14,2,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1679.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1679_cp_masks.tif,2,2,0.8706624605678234,0.770949720670391,0.7690875232219696,0.7690875232219696,1.0,0.770949720670391,1.0,1.0,1.0,2,0,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1683.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1683_cp_masks.tif,21,20,0.9200625517431699,0.8519591141396934,0.7889863049111715,0.8512746974041587,0.926829268292683,0.8492812792379009,0.9047619047619048,0.95,0.926829268292683,19,2,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1699.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1699_cp_masks.tif,21,24,0.8977316503886333,0.8144401957156366,0.7658691591686672,0.8616028040647506,0.8888888888888888,0.7909496753246753,0.9523809523809523,0.8333333333333334,0.8888888888888888,20,1,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1715.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1715_cp_masks.tif,20,21,0.9054521934330175,0.8272385984427141,0.8327689112686529,0.8535881340503693,0.975609756097561,0.8272385984427141,1.0,0.9523809523809523,0.975609756097561,20,0,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_172.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_172_cp_masks.tif,6,6,0.4774613506916192,0.3135955536554083,0.3716881076494853,0.7433762152989706,0.5,0.2528032619775739,0.5,0.5,0.5,3,3,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1795.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1795_cp_masks.tif,49,51,0.8803298471440064,0.7862403448895275,0.745488156080246,0.8103132131307021,0.92,0.7785727061348596,0.9387755102040817,0.9019607843137255,0.92,46,3,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1800.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1800_cp_masks.tif,24,29,0.8912419769883759,0.8038200928346583,0.7215460696310367,0.8313465584879336,0.8679245283018868,0.8015132946128843,0.9583333333333334,0.7931034482758621,0.8679245283018868,23,1,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1811.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1811_cp_masks.tif,23,29,0.8006467400804055,0.6675654011513518,0.6888785247619336,0.8528972211338225,0.8076923076923077,0.6668366232063515,0.9130434782608695,0.7241379310344828,0.8076923076923077,21,2,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1816.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1816_cp_masks.tif,21,14,0.7601372577449133,0.6130817806190068,0.597581468309675,0.8044365919553317,0.7428571428571429,0.6119507634777189,0.6190476190476191,0.9285714285714286,0.7428571428571429,13,8,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1819.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1819_cp_masks.tif,19,23,0.8068109840157979,0.6761803647264552,0.6230193688755944,0.8722271164258321,0.7142857142857143,0.6472718345301663,0.7894736842105263,0.6521739130434783,0.7142857142857143,15,4,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_183.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_183_cp_masks.tif,13,14,0.7386228729719034,0.5855686274509804,0.6076826475284717,0.8203715741634369,0.7407407407407407,0.5786350148367952,0.7692307692307693,0.7142857142857143,0.7407407407407407,10,3,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1838_cp_masks.tif,3,8,0.5123700972175662,0.34442040742743824,0.4467661380767822,0.8190712531407675,0.5454545454545454,0.34442040742743824,1.0,0.375,0.5454545454545454,3,0,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1865.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1865_cp_masks.tif,10,11,0.909213345576982,0.8335391177460995,0.7958990392230805,0.8356939911842346,0.9523809523809523,0.8335391177460995,1.0,0.9090909090909091,0.9523809523809523,10,0,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1935.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1935_cp_masks.tif,31,32,0.8870082576806688,0.7969585253456222,0.6740871194809201,0.8166824716788071,0.8253968253968254,0.6803412910454193,0.8387096774193549,0.8125,0.8253968253968254,26,5,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_196.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_196_cp_masks.tif,12,12,0.8323964189048512,0.7129101283880172,0.538597638408343,0.7181301845444573,0.75,0.562459336369551,0.75,0.75,0.75,9,3,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1960.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1960_cp_masks.tif,17,19,0.8530746105493304,0.7437925940046705,0.6486741999785105,0.7784090399742126,0.8333333333333334,0.6365506753734681,0.8823529411764706,0.7894736842105263,0.8333333333333334,15,2,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2031.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2031_cp_masks.tif,19,21,0.7830216681507866,0.6434146341463415,0.5529544830322266,0.7372726440429688,0.75,0.5598124891486775,0.7894736842105263,0.7142857142857143,0.75,15,4,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2064.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2064_cp_masks.tif,44,48,0.8251101513763469,0.7022872419426704,0.6337437422379204,0.8097836706373427,0.782608695652174,0.6482473485529391,0.8181818181818182,0.75,0.782608695652174,36,8,12
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2112.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2112_cp_masks.tif,14,15,0.7993270241850684,0.6657325019267147,0.6405127911732115,0.8443123156374152,0.7586206896551724,0.663052602126469,0.7857142857142857,0.7333333333333333,0.7586206896551724,11,3,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2113.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2113_cp_masks.tif,19,18,0.8913743433316387,0.8040354631611129,0.720436547253583,0.8330047577619553,0.8648648648648649,0.7008214440121054,0.8421052631578947,0.8888888888888888,0.8648648648648649,16,3,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2136.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2136_cp_masks.tif,9,5,0.6309523809523809,0.4608695652173913,0.367895952292851,0.8584238886833191,0.42857142857142855,0.3884297520661157,0.3333333333333333,0.6,0.42857142857142855,3,6,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2152.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2152_cp_masks.tif,18,16,0.7658530888707229,0.6205526116578349,0.6209388410343843,0.8119969459680411,0.7647058823529411,0.5640182648401827,0.7222222222222222,0.8125,0.7647058823529411,13,5,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2238.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2238_cp_masks.tif,11,20,0.857586678265192,0.7506798651147613,0.6037973626967399,0.8508053747090426,0.7096774193548387,0.7459318724235192,1.0,0.55,0.7096774193548387,11,0,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_23.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_23_cp_masks.tif,11,12,0.7684745207275111,0.6240021287919106,0.6051800924798717,0.7732856737242805,0.782608695652174,0.5972258571054698,0.8181818181818182,0.75,0.782608695652174,9,2,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2320.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2320_cp_masks.tif,7,4,0.777940315974254,0.6365812784294949,0.6225517229600387,0.8560086190700531,0.7272727272727273,0.6365812784294949,0.5714285714285714,1.0,0.7272727272727273,4,3,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_234.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_234_cp_masks.tif,4,4,0.9410764872521247,0.8887105403959337,0.7992793172597885,0.7992793172597885,1.0,0.8887105403959337,1.0,1.0,1.0,4,0,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2344.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2344_cp_masks.tif,12,15,0.8871047839761629,0.797114383459765,0.6542062273731938,0.8028894608671014,0.8148148148148148,0.7040902679830747,0.9166666666666666,0.7333333333333333,0.8148148148148148,11,1,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2409.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2409_cp_masks.tif,13,15,0.9221856672865112,0.8556071665560717,0.7981011058603014,0.8594934986187861,0.9285714285714286,0.8494708994708995,1.0,0.8666666666666667,0.9285714285714286,13,0,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2414.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2414_cp_masks.tif,59,96,0.6663925116515882,0.49969163901207014,0.5378719945107737,0.8016361456650954,0.6709677419354839,0.4208285801730614,0.8813559322033898,0.5416666666666666,0.6709677419354839,52,7,44
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2468.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2468_cp_masks.tif,12,11,0.8805223673242567,0.7865475304045669,0.7503022577451622,0.8628475964069366,0.8695652173913043,0.7702902115100836,0.8333333333333334,0.9090909090909091,0.8695652173913043,10,2,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_253.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_253_cp_masks.tif,40,48,0.8143964935940661,0.686904592634722,0.6606404009190473,0.7856264227145427,0.8409090909090909,0.674444862627023,0.925,0.7708333333333334,0.8409090909090909,37,3,11
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2537.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2537_cp_masks.tif,19,21,0.7520108897413686,0.6025780862667328,0.6419231444597244,0.8558975259462992,0.75,0.6024191949236566,0.7894736842105263,0.7142857142857143,0.75,15,4,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2547.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2547_cp_masks.tif,12,17,0.7674027844455112,0.6225900681596884,0.5865091290967218,0.8504382371902466,0.6896551724137931,0.579226686884003,0.8333333333333334,0.5882352941176471,0.6896551724137931,10,2,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2554.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2554_cp_masks.tif,19,21,0.9119972200503866,0.8382305972532738,0.8488952517509459,0.8935739492115221,0.95,0.8354460655345611,1.0,0.9047619047619048,0.95,19,0,2
